subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,3,0.33567671444693503,3,0,0,0.27703020186615,0.14316170161079633,0.24413138207611862,0.33567671444693503
6,1,1,0,0.4369447899604624,0,1,3,0.4369447899604624,0.31379987305345675,0.07560651135931637,0.17364882562676448
6,2,1,1,0.39973739442873213,3,1,1,0.1704487625516815,0.39973739442873213,0.08654163866597164,0.3432722043536147
6,3,0,0,0.5609839712174521,0,1,0,0.5609839712174521,0.24334855144023637,0.10164984344291247,0.09401763389939907
6,4,3,3,0.35267185751121644,1,3,3,0.08448036163580083,0.33741531282728965,0.22543246802569303,0.35267185751121644
6,5,3,3,0.4295550013177198,3,3,2,0.1550342749199506,0.13121053128269444,0.28420019247963524,0.4295550013177198
6,6,2,2,0.5706367815942313,2,2,1,0.13260934893708518,0.22430857362350537,0.5706367815942313,0.07244529584517813
6,7,1,1,0.5785924339643368,1,1,1,0.20119947315821937,0.5785924339643368,0.11017130482335187,0.11003678805409206
6,8,2,2,0.586816305021473,2,2,2,0.06919120016604523,0.12313013000253398,0.586816305021473,0.22086236480994786
6,9,0,0,0.6087240263684669,0,3,0,0.6087240263684669,0.11762059704127048,0.10698747176419385,0.16666790482606875
6,10,0,0,0.5160861615537651,0,2,2,0.5160861615537651,0.1025537815371016,0.23372323295086225,0.1476368239582711
6,11,1,1,0.4802664524322047,1,2,1,0.13433950731914357,0.4802664524322047,0.21722500707771886,0.16816903317093296
6,12,3,3,0.5654674881278599,3,1,3,0.15521586640230314,0.18742736362895565,0.09188928184088141,0.5654674881278599
6,13,3,2,0.4697418586171675,2,3,3,0.11163029797033798,0.13020813397713416,0.4697418586171675,0.2884197094353604
6,14,1,0,0.6185209334425661,0,0,0,0.6185209334425661,0.21313991389209105,0.08142201621536342,0.08691713644997948
6,15,3,3,0.5751841081353992,3,3,3,0.08473537694634685,0.08460523951476338,0.2554752754034906,0.5751841081353992
6,16,2,2,0.6868923034677697,2,2,2,0.09984988514227595,0.0697964496199012,0.6868923034677697,0.14346136177005306
6,17,2,1,0.5803623725485522,1,1,1,0.1590108140252124,0.5803623725485522,0.10155592000506114,0.1590708934211743
6,18,2,2,0.5717258408400169,2,1,2,0.1444210484275529,0.19119297679878725,0.5717258408400169,0.09266013393364292
6,19,0,0,0.48280585777261975,0,3,1,0.48280585777261975,0.20132491939264827,0.1533087667889108,0.16256045604582114
