subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.6927247835635582,0,0,0,0.6927247835635582,0.07743028722100223,0.21155680585970732,0.018288123355732256
8,1,1,1,0.599714821349693,1,1,0,0.28879352442798345,0.599714821349693,0.09552784666555994,0.015963807556763562
8,2,1,1,0.7192005234943258,1,1,1,0.14630776574136833,0.7192005234943258,0.11526178017615621,0.019229930588149646
8,3,0,0,0.7068819685099097,0,0,0,0.7068819685099097,0.17478224253051827,0.09044789612880523,0.027887892830766807
8,4,1,1,0.7468433556165772,1,1,1,0.07523204949213959,0.7468433556165772,0.13316436746195315,0.04476022742933009
8,5,0,0,0.6985873619333871,0,0,0,0.6985873619333871,0.04315731082182186,0.22684178776599734,0.031413539478793655
8,6,1,1,0.7945416209052723,1,1,1,0.06641005845162329,0.7945416209052723,0.10262548086401957,0.036422839779084976
8,7,2,2,0.5105496574382127,2,0,0,0.3788223928316164,0.09387543017296548,0.5105496574382127,0.016752519557205414
8,8,1,1,0.7814966197326363,1,1,1,0.1008884224765917,0.7814966197326363,0.08014445913624206,0.03747049865452985
8,9,3,3,0.5256688347952868,3,1,1,0.08097239983367112,0.2657492416300532,0.12760952374098894,0.5256688347952868
8,10,0,0,0.6642469747944072,0,0,0,0.6642469747944072,0.14000187130161532,0.1626142057567759,0.03313694814720173
8,11,2,2,0.5230560156870183,2,1,2,0.26047307819065313,0.18147194528651917,0.5230560156870183,0.03499896083580935
8,12,1,1,0.7267074159344789,1,1,1,0.09841339814824551,0.7267074159344789,0.13979676188230294,0.035082424034972616
8,13,0,0,0.7309756614097818,0,1,0,0.7309756614097818,0.1358721960358643,0.10562437705643224,0.027527765497921547
8,14,3,3,0.5913984126794153,1,3,3,0.030885798591446023,0.3357746281188313,0.04194116061030753,0.5913984126794153
8,15,3,3,0.6815840235707494,3,1,3,0.07334986033476903,0.1536300507478624,0.09143606534661919,0.6815840235707494
8,16,3,3,0.8253802877517604,3,3,3,0.05154283090692974,0.03877316838405086,0.084303712957259,0.8253802877517604
8,17,3,3,0.8756935933271364,3,3,3,0.025531750380072705,0.029631813883017936,0.06914284240977307,0.8756935933271364
8,18,3,3,0.8830994498498577,3,3,3,0.022857578902592792,0.015873935032761705,0.07816903621478777,0.8830994498498577
8,19,0,0,0.607037558225392,0,0,0,0.607037558225392,0.19344284329774492,0.1698930794670565,0.029626519009806535
8,20,2,2,0.6514592085648562,2,1,2,0.15437101579119056,0.16323495614449957,0.6514592085648562,0.030934819499453727
8,21,1,1,0.7935452666717364,1,1,1,0.09659126325215948,0.7935452666717364,0.0756540988652637,0.034209371210840465
8,22,0,0,0.5947776778998968,0,1,2,0.5947776778998968,0.11769221250961316,0.2639370071137623,0.023593102476727645
8,23,0,0,0.4704563927210486,0,2,2,0.4704563927210486,0.19472305942809653,0.3036525316014219,0.031168016249432946
8,24,2,2,0.5945753997344182,2,1,2,0.09873727153923388,0.2515417621424946,0.5945753997344182,0.05514556658385335
8,25,3,2,0.49437511206499146,2,3,3,0.055774145328421884,0.11027279710453426,0.49437511206499146,0.33957794550205245
8,26,0,0,0.8151753106673472,0,0,0,0.8151753106673472,0.10539522943489411,0.058262382787705486,0.02116707711005331
8,27,2,2,0.6629781933844743,2,1,2,0.10099575663335106,0.20250694023128654,0.6629781933844743,0.03351910975088803
8,28,2,2,0.7258997768750834,2,2,2,0.1029723527224159,0.12288726239694209,0.7258997768750834,0.048240608005558544
8,29,2,3,0.881500475931948,3,3,3,0.045262704765453396,0.008322754019418814,0.06491406528317965,0.881500475931948
8,30,0,0,0.7384698451214424,0,0,0,0.7384698451214424,0.06721972992551699,0.163821333576554,0.030489091376486612
8,31,1,1,0.4253755582216968,3,1,1,0.09838326111596107,0.4253755582216968,0.06909293584422793,0.4071482448181141
8,32,0,0,0.7411296451596909,0,0,0,0.7411296451596909,0.09371972883046982,0.13682403007765734,0.028326595932181828
8,33,1,1,0.6680643607562554,1,1,1,0.08990215972965089,0.6680643607562554,0.20451547246046164,0.03751800705363203
8,34,1,1,0.7059982081902791,1,1,1,0.08969450948627006,0.7059982081902791,0.14163373484335054,0.06267354748010032
8,35,0,0,0.5713848656052365,0,1,1,0.5713848656052365,0.2680759996681852,0.13357925870112744,0.026959876025450906
8,36,1,1,0.7685141469572099,1,1,1,0.10919145483362327,0.7685141469572099,0.07885836167489119,0.04343603653427561
8,37,2,2,0.560665834863577,2,0,2,0.20574890593991418,0.049797512166148555,0.560665834863577,0.18378774703036024
8,38,1,1,0.7675493590611436,1,1,1,0.11228154303283427,0.7675493590611436,0.0824563404000545,0.037712757505967726
8,39,2,2,0.6755650831327925,2,1,2,0.11054981768507653,0.18440171969810795,0.6755650831327925,0.02948337948402302
8,40,2,1,0.3988186295064799,1,0,2,0.19485897682975784,0.3988186295064799,0.3812952257904173,0.025027167873345076
8,41,3,3,0.782445641223422,3,3,3,0.04606570139940565,0.1259449089634489,0.04554374841372341,0.782445641223422
8,42,2,0,0.6308708255646599,0,0,2,0.6308708255646599,0.06836771392034942,0.26381433875611515,0.03694712175887562
8,43,2,1,0.5929831717184413,1,2,2,0.11332272862085485,0.5929831717184413,0.2610441505945789,0.032649949066125006
8,44,3,3,0.5995446510460744,3,1,3,0.06697424048271651,0.22752293363495574,0.10595817483625336,0.5995446510460744
8,45,3,2,0.5192964671684693,2,1,0,0.19761450542379633,0.23583918370813628,0.5192964671684693,0.047249843699598004
8,46,3,3,0.8759579367025927,3,3,3,0.056960756938120076,0.00621947899784603,0.06086182736144119,0.8759579367025927
8,47,3,3,0.5905323681787122,3,1,3,0.11269570387530203,0.1838079930375055,0.1129639349084802,0.5905323681787122
