subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.7851891257890188,0,0,0,0.7851891257890188,0.16682269182635648,0.026115651291946873,0.021872531092677915
7,1,1,1,0.617788133265744,1,0,0,0.32462114492646166,0.617788133265744,0.031747639738511614,0.02584308206928275
7,2,1,1,0.7165750018006779,1,0,1,0.21187595676097612,0.7165750018006779,0.022829665372991734,0.048719376065354265
7,3,0,0,0.7753569951875581,0,0,0,0.7753569951875581,0.16112608792415004,0.036279181960036065,0.027237734928255854
7,4,1,1,0.7506176630654262,1,0,1,0.18079948587180142,0.7506176630654262,0.03960064321443676,0.028982207848335682
7,5,0,1,0.5591984868640048,1,0,0,0.392481306815575,0.5591984868640048,0.019368790493627497,0.028951415826792788
7,6,1,1,0.7243723375905149,1,0,1,0.21187040241089716,0.7243723375905149,0.025752945507099695,0.03800431449148821
7,7,2,2,0.8118084859362504,2,2,2,0.06069371226011194,0.07290688231418857,0.8118084859362504,0.05459091948944897
7,8,1,1,0.6815782420995486,1,1,1,0.24209177291188633,0.6815782420995486,0.03952713685377777,0.036802848134787215
7,9,3,3,0.8266851026179274,3,3,3,0.022731331731319127,0.03618679932877822,0.11439676632197535,0.8266851026179274
7,10,0,0,0.5636664386550416,0,0,0,0.5636664386550416,0.20889229454297298,0.2043932255383141,0.023048041263671257
7,11,2,2,0.664603796803554,2,1,2,0.0803025675241052,0.13381745898644953,0.664603796803554,0.12127617668589136
7,12,1,0,0.5342102916495024,0,0,0,0.5342102916495024,0.41617090142283664,0.020754694525573627,0.028864112402087336
7,13,0,0,0.6564123491583731,0,0,1,0.6564123491583731,0.2717638006819859,0.03555144098921925,0.036272409170421745
7,14,3,3,0.6273181648775747,3,0,3,0.13576794801178502,0.16094357400290035,0.07597031310773986,0.6273181648775747
7,15,3,3,0.7991745836198323,3,3,3,0.04017764408365955,0.04757515345589329,0.11307261884061492,0.7991745836198323
7,16,3,3,0.6558323140247575,3,3,3,0.04174553638300307,0.049529650995779564,0.2528924985964599,0.6558323140247575
7,17,3,3,0.6890858691473949,3,2,3,0.03996488952020841,0.08768541999275549,0.1832638213396412,0.6890858691473949
7,18,3,2,0.5571775129571905,2,3,3,0.021630676421084714,0.038270314098465485,0.5571775129571905,0.38292149652325935
7,19,0,0,0.6687778493026,0,0,0,0.6687778493026,0.2739374185474903,0.028472060547176326,0.028812671602733316
7,20,2,2,0.8365658926906215,2,2,2,0.05714013202671232,0.05926971303430026,0.8365658926906215,0.047024262248365936
7,21,1,0,0.6253184573346873,0,0,1,0.6253184573346873,0.3094314009070361,0.036683496117927254,0.028566645640349473
7,22,0,0,0.786602920052645,0,0,0,0.786602920052645,0.1726215878900475,0.024165031581296972,0.016610460476010495
7,23,0,1,0.5520183246444438,1,0,0,0.40511148027355603,0.5520183246444438,0.023547753387336823,0.01932244169466338
7,24,2,2,0.783881002727796,2,2,2,0.04584598697802486,0.08716712255229865,0.783881002727796,0.08310588774188056
7,25,3,3,0.5175854373561887,2,3,3,0.04252763502785792,0.04925951003494099,0.39062741758101244,0.5175854373561887
7,26,0,0,0.7059203677546939,0,0,0,0.7059203677546939,0.2480784096082831,0.025187233821752447,0.020813988815270565
7,27,2,2,0.8419185778788364,2,2,2,0.073486231509033,0.04892619911983514,0.8419185778788364,0.03566899149229546
7,28,2,2,0.6415571285416682,2,0,2,0.19537506322715692,0.12470575678104295,0.6415571285416682,0.03836205145013187
7,29,2,3,0.5268623549362133,3,1,2,0.08662076760820098,0.1782259976872197,0.20829087976836613,0.5268623549362133
7,30,0,1,0.6413914057282106,1,0,0,0.30304657125808976,0.6413914057282106,0.027616186256880716,0.027945836756818943
7,31,1,1,0.5904364084970987,1,0,0,0.3583132713344781,0.5904364084970987,0.0214227758385779,0.029827544329845385
7,32,0,1,0.45665384867569203,0,1,1,0.42479490802454367,0.45665384867569203,0.04594031671431201,0.07261092658545229
7,33,1,1,0.7140015785130946,1,0,1,0.24527828175263047,0.7140015785130946,0.021441563016959913,0.01927857671731492
7,34,1,1,0.6690907618447739,1,1,1,0.2491375068879204,0.6690907618447739,0.04179160564392194,0.03998012562338372
7,35,0,1,0.5125921817420901,1,0,0,0.4505196549254413,0.5125921817420901,0.01797192003363311,0.01891624329883551
7,36,1,1,0.7404563082202016,1,0,1,0.15984929503753886,0.7404563082202016,0.0671606333966748,0.03253376334558479
7,37,2,2,0.8021437661948446,2,2,2,0.08620429025470557,0.05633960662582886,0.8021437661948446,0.055312336924620925
7,38,1,1,0.7211344495572004,1,1,1,0.20216220502889004,0.7211344495572004,0.044121708879877174,0.032581636534032295
7,39,2,2,0.8427818957491694,2,2,2,0.05065670095600126,0.07827524411184845,0.8427818957491694,0.028286159182980865
7,40,2,2,0.7497462832462234,2,1,2,0.08476961585000681,0.14369959530711365,0.7497462832462234,0.02178450559665631
7,41,3,3,0.7971836609513492,3,3,3,0.031181035373053636,0.058720329103466376,0.11291497457213073,0.7971836609513492
7,42,2,2,0.5182106557924209,3,2,2,0.026639174791708964,0.05355897087021624,0.5182106557924209,0.40159119854565384
7,43,2,3,0.6324226942092024,3,3,2,0.01474377914122017,0.029977990978533153,0.3228555356710443,0.6324226942092024
7,44,3,3,0.8303388163134574,3,3,3,0.026704972748846756,0.04973289858560735,0.09322331235208854,0.8303388163134574
7,45,3,3,0.7491350765970435,3,3,3,0.0405978010318124,0.052273013299901916,0.15799410907124228,0.7491350765970435
7,46,3,3,0.7759965571324539,3,3,3,0.02087214521786611,0.03198707837670556,0.1711442192729744,0.7759965571324539
7,47,3,3,0.8057426556514571,3,3,3,0.02793132306241472,0.05013988599007823,0.11618613529605007,0.8057426556514571
