subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6576072260087327,1,0,1,0.2769725438810432,0.6576072260087327,0.05266441064837467,0.01275581946184947
3,1,1,1,0.7752153063103051,1,1,1,0.12074058165403465,0.7752153063103051,0.0863084605329559,0.017735651502704487
3,2,1,1,0.8219459202351498,1,1,1,0.09729556445761545,0.8219459202351498,0.06696858129256805,0.013789934014666789
3,3,0,0,0.8460428860824065,0,0,0,0.8460428860824065,0.05074219468373865,0.0780983139434821,0.02511660529037276
3,4,1,1,0.8229588293715476,1,1,1,0.11492776845599545,0.8229588293715476,0.0433102410640487,0.018803161108408135
3,5,0,0,0.8538006183020217,0,0,0,0.8538006183020217,0.09668807764604781,0.03713408880363986,0.012377215248290642
3,6,1,2,0.48084623901284546,2,1,1,0.12347326645489032,0.3778298914220135,0.48084623901284546,0.017850603110250725
3,7,2,2,0.5169612514864371,2,0,2,0.2730544638565687,0.11295617627376342,0.5169612514864371,0.09702810838323075
3,8,1,0,0.4926352066281507,0,1,1,0.4926352066281507,0.4395379840832,0.050890088726268615,0.016936720562380783
3,9,3,3,0.7293745655610109,3,3,3,0.04356485412729241,0.04731544631943015,0.17974513399226652,0.7293745655610109
3,10,0,1,0.554325348400039,1,0,0,0.3900561458141419,0.554325348400039,0.038275198127586674,0.017343307658232394
3,11,2,1,0.7196078880955278,1,1,1,0.18144074001605903,0.7196078880955278,0.07780172442999184,0.02114964745842145
3,12,1,1,0.8699453362265903,1,1,1,0.05237562577053755,0.8699453362265903,0.05361859593002497,0.02406044207284721
3,13,0,0,0.8569066275523607,0,0,0,0.8569066275523607,0.08262723991860102,0.044417119672534235,0.01604901285650406
3,14,3,3,0.5386241576255408,0,3,3,0.26362815042560506,0.03211405679018391,0.16563363515867036,0.5386241576255408
3,15,3,3,0.7685075846800773,3,3,3,0.0408666342225137,0.07039360813320847,0.1202321729642005,0.7685075846800773
3,16,3,3,0.4772164314795943,3,3,2,0.04263553984353844,0.07103630891568635,0.409111719761181,0.4772164314795943
3,17,3,3,0.6997040893678717,3,3,3,0.06479565853361609,0.02909132195102348,0.2064089301474887,0.6997040893678717
3,18,3,3,0.8082309870038025,3,3,3,0.030580693075404924,0.04348934166527868,0.11769897825551393,0.8082309870038025
3,19,0,1,0.4910038794626411,1,0,0,0.45351489825961905,0.4910038794626411,0.040349662837795036,0.01513155943994467
3,20,2,2,0.7448500283890103,2,0,2,0.17079575255097118,0.059344642080228535,0.7448500283890103,0.025009576979790043
3,21,1,1,0.8464327043524783,1,1,1,0.07133370587570642,0.8464327043524783,0.0410154223052942,0.04121816746652099
3,22,0,0,0.8426837443874924,0,0,0,0.8426837443874924,0.024745860297009974,0.07779621028344899,0.0547741850320486
3,23,0,0,0.7449895177729833,0,0,0,0.7449895177729833,0.0574950535818837,0.1507507696697671,0.04676465897536592
