subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,1,0.4014734084988649,1,1,0.2977747519172778,0.4014734084988649,0.15139995149429997,0.14935188808955738
4,1,3,0,0.32717701186012765,1,0,0.32717701186012765,0.3036852735119521,0.14833159312925367,0.22080612149866663
4,2,0,0,0.4150592311761123,0,0,0.4150592311761123,0.37803384828887415,0.10600820901340252,0.10089871152161133
4,3,3,1,0.4918129341575128,1,1,0.27820518045110687,0.4918129341575128,0.08776494611261437,0.142216939278766
4,4,0,0,0.46606535037643737,0,0,0.46606535037643737,0.10715492529111825,0.21613404441420264,0.21064567991824173
4,5,0,0,0.4252818588575039,0,0,0.4252818588575039,0.28958754629504,0.22529712904477864,0.059833465802677656
4,6,3,3,0.35760568876447135,3,3,0.2139399705808224,0.14173273127548097,0.2867216093792252,0.35760568876447135
4,7,3,3,0.4085630314642198,3,2,0.16094059491059612,0.09344366120181334,0.3370527124233708,0.4085630314642198
4,8,3,3,0.29329635466516496,1,0,0.2778499872062161,0.22559786344428895,0.20325579468433,0.29329635466516496
4,9,1,1,0.36786030683506676,1,1,0.28756926097487656,0.36786030683506676,0.16925616407448968,0.17531426811556688
4,10,3,3,0.4630465480415188,3,2,0.10574411124011848,0.04894261740643614,0.3822667233119266,0.4630465480415188
4,11,0,0,0.5014047206639942,0,0,0.5014047206639942,0.34315578104390426,0.0850892720257208,0.0703502262663808
4,12,0,0,0.37309807373043985,0,0,0.37309807373043985,0.0892326468641785,0.2822644301008004,0.2554048493045814
4,13,1,1,0.37720581821390553,1,1,0.0864589369625759,0.37720581821390553,0.24542478963963088,0.2909104551838878
4,14,1,2,0.36928116764497154,2,2,0.2052000225032169,0.08422542027854277,0.36928116764497154,0.3412933895732687
4,15,1,0,0.43972782211598216,0,0,0.43972782211598216,0.2867023726653085,0.12797903772932512,0.14559076748938432
4,16,2,0,0.5894566866551509,0,0,0.5894566866551509,0.09045132449686448,0.25387614012308535,0.06621584872489923
4,17,0,3,0.36505358382874575,3,3,0.19082813872204485,0.16450666692239496,0.27961161052681444,0.36505358382874575
4,18,2,2,0.27754082725044527,2,1,0.21744798288844402,0.27647026694313237,0.27754082725044527,0.22854092291797834
4,19,1,1,0.5922490610405914,1,1,0.27900853798394576,0.5922490610405914,0.06166604008436029,0.0670763608911026
4,20,2,3,0.4194593674758277,3,3,0.0753611562661193,0.21760114950181864,0.2875783267562345,0.4194593674758277
4,21,1,3,0.32006888039740805,3,3,0.2716300294022407,0.16239253038431398,0.24590855981603724,0.32006888039740805
4,22,0,2,0.38767584275335965,2,2,0.10996861584647498,0.23102488101216131,0.38767584275335965,0.27133066038800413
4,23,2,3,0.3886571583199548,3,3,0.148244002751243,0.18112963590485787,0.2819692030239444,0.3886571583199548
4,24,2,2,0.4099204629906569,2,2,0.1584115711313469,0.2602708002482534,0.4099204629906569,0.17139716562974305
4,25,0,0,0.3479384971260172,0,0,0.3479384971260172,0.16655177187350162,0.23256374565994115,0.25294598534053997
