subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.5162541375871681,0,0,0.5162541375871681,0.09827637642063604,0.3624637840046736,0.023005701987522192
8,1,1,0,0.7239509473922228,0,0,0.7239509473922228,0.15914706010975438,0.10423405975388692,0.012667932744136086
8,2,1,0,0.5308306472910786,1,0,0.5308306472910786,0.32077220209825186,0.13851182304184084,0.009885327568828841
8,3,0,0,0.9071103430853167,0,0,0.9071103430853167,0.033310436258458205,0.04403429265932064,0.0155449279969046
8,4,1,1,0.7353545770368229,1,1,0.03883242522458337,0.7353545770368229,0.2197715963810401,0.006041401357553808
8,5,0,0,0.7654837176079841,0,0,0.7654837176079841,0.14049980729659595,0.09020892924483329,0.0038075458505865112
8,6,1,1,0.9277174025813542,1,1,0.025814557705623166,0.9277174025813542,0.03563382585966021,0.010834213853362236
8,7,2,0,0.5162188895812883,0,0,0.5162188895812883,0.1150222371929481,0.32417703265322473,0.04458184057253893
8,8,1,1,0.8255226760300602,1,1,0.1293857587674129,0.8255226760300602,0.012691618780630857,0.03239994642189623
8,9,3,1,0.6321483671613228,1,1,0.010910090458671685,0.6321483671613228,0.030015293410519457,0.32692624896948597
8,10,0,0,0.6232503109090136,0,0,0.6232503109090136,0.2919742463333943,0.07545151796648472,0.009323924791107234
8,11,2,2,0.7561345485886193,2,2,0.15621578372277994,0.07953071195948465,0.7561345485886193,0.00811895572911613
8,12,1,1,0.7328151252238966,1,1,0.14923221380742419,0.7328151252238966,0.021727477076523862,0.09622518389215531
8,13,0,0,0.9324502559076648,0,0,0.9324502559076648,0.01662707746306171,0.04483432687558585,0.006088339753687744
8,14,3,3,0.9530340720908839,3,3,0.01485519374369675,0.016629743184743476,0.015480990980676054,0.9530340720908839
8,15,3,3,0.5391936578593144,3,3,0.06420990632554885,0.2937699070899547,0.10282652872518214,0.5391936578593144
8,16,3,3,0.8154867526153502,3,3,0.08806318934487326,0.06422582289265905,0.032224235147117516,0.8154867526153502
8,17,3,3,0.9207012954911031,3,3,0.03952256422094134,0.010997955826321675,0.028778184461633865,0.9207012954911031
8,18,3,3,0.8999828848417081,3,3,0.006940890270431223,0.0775974346448122,0.015478790243048567,0.8999828848417081
8,19,0,2,0.42544830139036527,2,2,0.40254944191935016,0.16605565480358625,0.42544830139036527,0.005946601886698155
8,20,2,2,0.7837830170589714,2,2,0.18312782786493537,0.029989593576849764,0.7837830170589714,0.0030995614992435964
8,21,1,1,0.979122187332597,1,1,0.006643927175935668,0.979122187332597,0.010027928807796517,0.004205956683670615
8,22,0,0,0.7660086778073285,0,0,0.7660086778073285,0.056774806546654066,0.1688022088120908,0.008414306833926655
8,23,0,0,0.5626007848393976,0,0,0.5626007848393976,0.3494561051991305,0.06413465160167878,0.023808458359793363
8,24,2,2,0.8352138764334562,2,2,0.08123277237413673,0.07839333107307161,0.8352138764334562,0.005160020119335634
8,25,3,3,0.7972525652108098,3,3,0.05930862255717668,0.10795690366330232,0.0354819085687111,0.7972525652108098
8,26,0,0,0.5466406471000456,1,0,0.5466406471000456,0.3814537365409748,0.05838117042140742,0.013524445937572203
8,27,2,2,0.44231755979954757,1,2,0.17059322170490626,0.3804753839542396,0.44231755979954757,0.006613834541306526
8,28,2,2,0.7653990524515664,2,2,0.11013306214893459,0.11584011170865335,0.7653990524515664,0.008627773690845652
8,29,2,3,0.8625631855306795,3,3,0.03782762802954525,0.011771170151315333,0.08783801628845994,0.8625631855306795
8,30,0,0,0.6907075823227219,0,0,0.6907075823227219,0.12603030961303294,0.17901527196551875,0.00424683609872641
8,31,1,1,0.6820320576759342,1,1,0.17663242781719546,0.6820320576759342,0.09545587800298669,0.045879636503883756
8,32,0,2,0.4603119758698295,0,2,0.43412022432961617,0.09789273967253076,0.4603119758698295,0.007675060128023721
8,33,1,1,0.6635437139418046,1,1,0.03965344446937703,0.6635437139418046,0.25657380617649395,0.04022903541232428
8,34,1,1,0.641808227706592,1,1,0.0628568695716662,0.641808227706592,0.014957642499048011,0.28037726022269394
8,35,0,0,0.9285798550628938,0,0,0.9285798550628938,0.010801491417981793,0.058959776863541646,0.0016588766555828513
8,36,1,1,0.7351043881119942,1,1,0.07298970509868612,0.7351043881119942,0.00819341613942308,0.18371249064989675
8,37,2,2,0.7615241380882928,2,2,0.04503506290438133,0.14871790739527002,0.7615241380882928,0.044722891612055796
8,38,1,1,0.9361174573664374,1,1,0.035412941288132514,0.9361174573664374,0.01176872716694301,0.016700874178487004
