subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.6469162365893616,1,1,0.33766504669307174,0.6469162365893616,0.006908066367324291,0.008510650350242491
7,1,1,1,0.8872972344422765,1,1,0.08868480541756305,0.8872972344422765,0.009315862686316682,0.014702097453843889
7,2,1,1,0.6584973580328441,1,1,0.332459734077391,0.6584973580328441,0.0033468164082979235,0.005696091481467155
7,3,0,0,0.6216415952039692,0,0,0.6216415952039692,0.32829432563678845,0.021185005880043226,0.02887907327919898
7,4,1,1,0.7922868735886021,1,1,0.16971586139080846,0.7922868735886021,0.026866740206422747,0.011130524814166966
7,5,0,0,0.8610009331696982,0,0,0.8610009331696982,0.11555492318472207,0.009592116992981936,0.013852026652597924
7,6,1,1,0.8768898948676663,1,1,0.11132144510252621,0.8768898948676663,0.003490334184467162,0.008298325845340484
7,7,2,2,0.9019499842084795,2,2,0.04494373446205113,0.021111324525666098,0.9019499842084795,0.031994956803803126
7,8,1,1,0.5645404546511787,1,1,0.42939942930652997,0.5645404546511787,0.0018479928647063123,0.004212123177585187
7,9,3,3,0.872598400514605,3,3,0.0033273876227977867,0.005972388298517321,0.11810182356408,0.872598400514605
7,10,0,0,0.7657529120525461,0,0,0.7657529120525461,0.22619327898679736,0.0035697579587113545,0.004484051001945175
7,11,2,2,0.8166603167676143,2,2,0.04637766516927689,0.09071115839456707,0.8166603167676143,0.04625085966854177
7,12,1,1,0.5008040967862365,0,1,0.4780747444272251,0.5008040967862365,0.0075229844912527285,0.01359817429528569
7,13,0,0,0.5718964657800829,0,1,0.5718964657800829,0.40454557955829856,0.012453469623492117,0.011104485038126454
7,14,3,1,0.5677881652505719,1,1,0.12643965546713054,0.5677881652505719,0.141946128975195,0.16382605030710273
7,15,3,2,0.750312980088842,2,2,0.00683001759246865,0.009231633103868889,0.750312980088842,0.23362536921482063
7,16,3,3,0.6815327981940357,3,3,0.009526563774476688,0.0047170840678093465,0.3042235539636784,0.6815327981940357
7,17,3,3,0.46974314855528876,3,3,0.1457894530146619,0.22256217048365767,0.16190522794639167,0.46974314855528876
