subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6729295259131278,1,0,0.27585948759673046,0.6729295259131278,0.028794731490518848,0.02241625499962306
3,1,1,1,0.9600240300408005,1,1,0.016057262150597173,0.9600240300408005,0.01475505088919443,0.009163656919408047
3,2,1,1,0.9304800124351895,1,1,0.030766214072769145,0.9304800124351895,0.024796388171769296,0.013957385320271905
3,3,0,0,0.9610646952625377,0,0,0.9610646952625377,0.02221052521536095,0.00809878691604514,0.00862599260605626
3,4,1,1,0.9667952897460597,1,1,0.013576356862955488,0.9667952897460597,0.014290398138770253,0.005337955252214761
3,5,0,0,0.9817754341935042,0,0,0.9817754341935042,0.004960825396504272,0.008745999454249231,0.0045177409557420915
3,6,1,2,0.5339408734603917,1,2,0.01532584918076899,0.42111568912663766,0.5339408734603917,0.029617588232201578
3,7,2,2,0.7916539820073902,2,2,0.11658432747347368,0.014586879079597805,0.7916539820073902,0.07717481143953817
3,8,1,1,0.9669439489136957,1,1,0.017330025546505923,0.9669439489136957,0.010274988061011263,0.005451037478787243
3,9,3,3,0.8366956411093316,3,3,0.015102326383463583,0.005122366696589571,0.14307966581061515,0.8366956411093316
3,10,0,0,0.9319476345352569,0,0,0.9319476345352569,0.022413347704120255,0.03775834399711751,0.007880673763505259
3,11,2,1,0.9465108277565155,1,1,0.006459354368590194,0.9465108277565155,0.04183649322751521,0.0051933246473788814
3,12,1,1,0.9826521613923553,1,1,0.0016949988188588341,0.9826521613923553,0.012785424641931253,0.0028674151468544504
3,13,0,0,0.9767162220929009,0,0,0.9767162220929009,0.002824794298955557,0.016177921925273286,0.004281061682870323
3,14,3,3,0.5987244244813595,3,3,0.01451319948947442,0.007664536486631102,0.37909783954253473,0.5987244244813595
3,15,3,3,0.5994973955989203,3,3,0.017181000243880782,0.12797264449363793,0.25534895966356097,0.5994973955989203
3,16,3,2,0.5130269074844008,2,3,0.011898010638817059,0.0058859491954752294,0.5130269074844008,0.4691891326813069
3,17,3,3,0.7558248017036918,3,3,0.01955757604781052,0.014455926387078537,0.21016169586141914,0.7558248017036918
