subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,1,0.41515117068075547,1,1,1,0.2792085564114687,0.41515117068075547,0.13716422332426556,0.16847604958351042
4,1,3,0,0.42886034525952493,1,0,0,0.42886034525952493,0.26909675958502677,0.1217914738829427,0.18025142127250562
4,2,0,0,0.482050188589479,0,0,0,0.482050188589479,0.3535329789984595,0.07721879153315778,0.08719804087890393
4,3,3,1,0.4992377990142912,1,1,1,0.28665323032289636,0.4992377990142912,0.07488947633048161,0.13921949433233094
4,4,0,0,0.4665702789979941,0,0,0,0.4665702789979941,0.08591186732428681,0.25796271642555557,0.1895551372521636
4,5,0,0,0.37625439120984244,0,0,2,0.37625439120984244,0.2755800118877172,0.2907557432045932,0.057409853697847235
4,6,3,3,0.35181183671343513,3,3,3,0.21359691008241383,0.13578335512101114,0.29880789808313996,0.35181183671343513
4,7,3,3,0.3784551486751987,3,2,2,0.17473405665005232,0.07760909973422464,0.36920169494052435,0.3784551486751987
4,8,3,3,0.3461218282216523,1,0,3,0.29955726377825426,0.16495536096844385,0.18936554703164962,0.3461218282216523
4,9,1,1,0.3402553066884457,1,1,0,0.3184688466119546,0.3402553066884457,0.12038519829117035,0.2208906484084294
4,10,3,3,0.5102288412777347,3,2,3,0.10466379667931688,0.04931597726135898,0.3357913847815894,0.5102288412777347
4,11,0,0,0.449607557899502,0,0,1,0.449607557899502,0.42754074225479444,0.07364920687992849,0.049202492965775155
4,12,0,0,0.32920527671815214,0,0,2,0.32920527671815214,0.10326453474900191,0.2934948349358984,0.27403535359694764
4,13,1,3,0.39156221480749065,1,1,3,0.10046817987829834,0.30776913327972866,0.20020047203448238,0.39156221480749065
4,14,1,2,0.4160261621179691,2,2,2,0.19130432687299717,0.08493045719278822,0.4160261621179691,0.30773905381624567
4,15,1,0,0.404746086936156,0,0,0,0.404746086936156,0.29459038410208943,0.10452445510216735,0.1961390738595873
4,16,2,0,0.6342803759341519,0,0,0,0.6342803759341519,0.08821975004667287,0.192161709372799,0.08533816464637624
4,17,0,3,0.3748402077855392,3,3,2,0.16768921528978406,0.13224678363075087,0.32522379329392603,0.3748402077855392
4,18,2,3,0.3435299448813378,2,1,3,0.16359628614164123,0.2506853606136431,0.24218840836337785,0.3435299448813378
4,19,1,1,0.6034392103917886,1,1,1,0.28382034557771313,0.6034392103917886,0.05016705409708113,0.06257338993341736
4,20,2,3,0.43897079601344474,3,3,1,0.07794339288384154,0.27556165466508414,0.2075241564376295,0.43897079601344474
4,21,1,3,0.29796273093206105,3,3,2,0.26053310534037943,0.17525021945420488,0.2662539442733547,0.29796273093206105
4,22,0,2,0.36437844638884814,2,2,1,0.10799081867037061,0.30887921485998904,0.36437844638884814,0.21875152008079235
4,23,2,3,0.43365692404071954,3,3,3,0.14427648856865471,0.14973413897534565,0.27233244841528004,0.43365692404071954
4,24,2,2,0.3768827517605541,2,2,1,0.15203494149030483,0.291175112370345,0.3768827517605541,0.17990719437879626
4,25,0,0,0.32891028279839074,0,0,0,0.32891028279839074,0.16956097390305147,0.2459259008929799,0.2556028424055779
4,26,2,0,0.4549681755136552,0,0,0,0.4549681755136552,0.0798168755628345,0.3613278372364321,0.10388711168707832
4,27,1,0,0.3389360842745185,0,0,3,0.3389360842745185,0.1806540365539621,0.2111990078345114,0.269210871337008
4,28,1,0,0.31199693925451766,0,0,3,0.31199693925451766,0.208595862333887,0.21332686709309043,0.26608033131850495
4,29,3,2,0.41346819756828324,2,2,0,0.31034527520830224,0.11045090547798966,0.41346819756828324,0.165735621745425
4,30,0,1,0.43955659787256784,0,1,1,0.4304710576533346,0.43955659787256784,0.07530064180932006,0.05467170266477754
4,31,2,0,0.6507264815229089,0,0,0,0.6507264815229089,0.11488225207415997,0.13380412506255296,0.10058714134037818
4,32,0,0,0.5647187497175703,0,0,0,0.5647187497175703,0.1205637061522504,0.22312494207636352,0.09159260205381588
4,33,2,0,0.3686576504937364,0,0,1,0.3686576504937364,0.2479433662924697,0.2107830309777623,0.1726159522360317
4,34,1,1,0.5400858018043386,1,1,1,0.25524197706059815,0.5400858018043386,0.0625403502227203,0.14213187091234308
4,35,3,2,0.39880812867338844,3,2,2,0.16604907100364838,0.09154889349780566,0.39880812867338844,0.34359390682515756
4,36,2,0,0.3097511828021364,0,0,2,0.3097511828021364,0.09541028017699793,0.30460731733001584,0.2902312196908498
4,37,1,1,0.3099911238271925,1,1,1,0.2315903530908514,0.3099911238271925,0.216329867405484,0.24208865567647214
4,38,1,0,0.47028101481650253,0,0,1,0.47028101481650253,0.3899002647444937,0.06869591496535565,0.0711228054736481
4,39,2,0,0.35395853320015896,0,0,2,0.35395853320015896,0.1405104121384192,0.2905904815345627,0.21494057312685927
4,40,0,3,0.3055749877694611,3,2,1,0.20918784585625122,0.1889105192953427,0.29632664707894496,0.3055749877694611
4,41,0,0,0.4129942828819353,0,0,0,0.4129942828819353,0.25168296818190167,0.24468630307342082,0.09063644586274222
4,42,3,1,0.542772179189754,1,1,1,0.10987069028486825,0.542772179189754,0.13823049412530689,0.20912663640007098
4,43,2,3,0.45519584736215823,3,2,3,0.0558805716640097,0.061795137791162844,0.4271284431826693,0.45519584736215823
4,44,3,0,0.382417862234111,0,0,0,0.382417862234111,0.13720072978117268,0.24049769834694945,0.2398837096377669
4,45,1,1,0.4934158915492107,1,1,1,0.10150584908752676,0.4934158915492107,0.1665373409943921,0.23854091836887037
4,46,2,3,0.35197354424741156,3,3,2,0.19151662162356048,0.19668447042546036,0.2598253637035677,0.35197354424741156
4,47,3,1,0.45440673020008,1,1,3,0.08314506644007211,0.45440673020008,0.0496806923949921,0.4127675109648558
4,48,2,0,0.5632102863837518,0,0,0,0.5632102863837518,0.14533044973893117,0.17568271727339194,0.11577654660392508
4,49,1,0,0.5645143595084712,0,0,0,0.5645143595084712,0.1779263328524708,0.13944756305563183,0.11811174458342616
4,50,1,0,0.3963279989630067,0,0,0,0.3963279989630067,0.2338611059928376,0.18033830817213448,0.18947258687202134
4,51,0,2,0.34107633198312187,3,2,0,0.3004910923435864,0.05971755419873457,0.34107633198312187,0.2987150214745573
4,52,1,0,0.5565594376995918,0,0,0,0.5565594376995918,0.264751559663881,0.12368688534645912,0.05500211729006804
4,53,3,3,0.43690350438847664,3,2,2,0.1405419830564945,0.06924508065169394,0.35330943190333486,0.43690350438847664
4,54,2,0,0.5528844152951281,0,0,0,0.5528844152951281,0.07048575525508369,0.22966418995766205,0.14696563949212627
4,55,0,0,0.29708450213318793,0,0,1,0.29708450213318793,0.2662514425796253,0.2687119370802462,0.1679521182069407
4,56,3,3,0.46033379986247824,1,3,3,0.027220523399413762,0.31089896160541153,0.20154671513269654,0.46033379986247824
4,57,0,0,0.3188348115600086,0,0,2,0.3188348115600086,0.09078459747864533,0.2883615153242104,0.30201907563713587
4,58,2,3,0.3621306221026971,3,3,3,0.1498785721006426,0.2243600137531585,0.263630792043502,0.3621306221026971
4,59,3,3,0.4865475547962268,3,2,3,0.06277054995480129,0.053155597710737384,0.39752629753823454,0.4865475547962268
4,60,0,0,0.4117828235671722,0,0,0,0.4117828235671722,0.17167580784599684,0.28230019560546,0.13424117298137103
4,61,1,0,0.5008161630862147,0,0,0,0.5008161630862147,0.2290331975939247,0.21656481564991392,0.053585823669946644
4,62,3,0,0.4552596427716803,0,0,0,0.4552596427716803,0.13288816499285214,0.27682228389044594,0.13502990834502168
4,63,2,0,0.5493708152960614,0,0,0,0.5493708152960614,0.09874934759518045,0.18751178316477612,0.16436805394398207
4,64,0,3,0.4133393342294551,3,2,3,0.17469865222837763,0.05167472971020787,0.3602872838319594,0.4133393342294551
4,65,0,2,0.4582734404536961,3,3,2,0.10966333725821109,0.06247316306328348,0.4582734404536961,0.36959005922480936
4,66,2,0,0.6280897370573683,0,0,0,0.6280897370573683,0.10281302882197231,0.17349770019748317,0.09559953392317623
4,67,3,2,0.47996168506595815,2,2,2,0.13971850113276874,0.040276849935729955,0.47996168506595815,0.34004296386554317
4,68,1,1,0.4068268252114867,1,1,3,0.22706711204029062,0.4068268252114867,0.13809981782879832,0.22800624491942445
4,69,0,1,0.5149994484565409,1,1,1,0.24859831708926639,0.5149994484565409,0.13898582011487573,0.09741641433931707
4,70,2,0,0.49083170659754893,0,0,0,0.49083170659754893,0.26542198746362566,0.12974113327723358,0.1140051726615918
4,71,0,1,0.3638466156435516,3,3,1,0.21114634195529697,0.3638466156435516,0.16299979351992444,0.26200724888122706
4,72,1,3,0.39610492920219126,1,3,1,0.060395854675305644,0.3657891736799132,0.17771004244258987,0.39610492920219126
4,73,1,1,0.5278747324477461,1,1,1,0.3154334213328679,0.5278747324477461,0.07907937163375625,0.07761247458562982
4,74,0,1,0.6444914619521642,1,1,1,0.10320447469146088,0.6444914619521642,0.0382105788351591,0.21409348452121588
4,75,0,0,0.3415072068831674,1,0,0,0.3415072068831674,0.3271248212139225,0.17383374544246283,0.15753422646044735
4,76,1,1,0.28632774604295286,1,0,2,0.2779101363060609,0.28632774604295286,0.19949532032529418,0.2362667973256921
4,77,3,3,0.4941191265434429,2,2,3,0.046235139920242405,0.061433419884800236,0.39821231365151455,0.4941191265434429
