subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0.28599587475538185,2,0,3,0.28599587475538185,0.2271373802879167,0.2518891176642265,0.23497762729247498
5,1,1,0,0.3707750633911485,0,0,0,0.3707750633911485,0.20459384787566287,0.2640523961507653,0.1605786925824235
5,2,1,0,0.40510866378848653,0,0,0,0.40510866378848653,0.2171699369507653,0.2884137406526083,0.08930765860813986
5,3,0,2,0.3152694347316507,0,0,2,0.27738379572575206,0.2698736324617359,0.3152694347316507,0.13747313708086142
5,4,1,0,0.3625660948265308,1,0,0,0.3625660948265308,0.2529271833142703,0.14342528463172471,0.24108143722747416
5,5,0,0,0.44842746952217827,0,0,0,0.44842746952217827,0.20270791761397303,0.24853767780675545,0.10032693505709336
5,6,1,2,0.6094417903817395,2,2,2,0.1809717595214239,0.11237826965576686,0.6094417903817395,0.09720818044106971
5,7,2,0,0.4009758679667726,2,0,0,0.4009758679667726,0.17861491413485164,0.3012228108057632,0.11918640709261254
5,8,1,0,0.361276032855284,0,0,0,0.361276032855284,0.24079396130866276,0.2222299203994858,0.17570008543656754
5,9,3,0,0.3494856444122185,0,0,2,0.3494856444122185,0.2587715560558031,0.26213846166454924,0.12960433786742923
5,10,0,0,0.45015609140454127,0,0,0,0.45015609140454127,0.21777458428208665,0.2263791426913606,0.10569018162201166
5,11,2,3,0.4130853293758433,3,3,2,0.12268931762036378,0.11282957412959771,0.35139577887419526,0.4130853293758433
5,12,1,2,0.5182311321191575,2,2,2,0.24381447327475075,0.15504774995707477,0.5182311321191575,0.082906644649017
5,13,0,2,0.3725652931732335,3,2,2,0.15742362095824433,0.23101499282132226,0.3725652931732335,0.23899609304720004
5,14,3,1,0.3514756554711547,2,1,1,0.14049231814037594,0.3514756554711547,0.2437107493403791,0.2643212770480904
5,15,3,3,0.44453381724361135,3,3,2,0.12408393879042864,0.13096971166840427,0.3004125322975557,0.44453381724361135
5,16,3,3,0.37818294445315004,3,3,2,0.1672226717010969,0.140064068094424,0.31453031575132895,0.37818294445315004
5,17,3,3,0.5160918491320698,3,3,3,0.1784017554925602,0.19654012926898073,0.1089662661063892,0.5160918491320698
5,18,3,2,0.4494833761265946,2,2,2,0.1174765879387735,0.16213738972357022,0.4494833761265946,0.2709026462110618
5,19,0,0,0.3655590200339784,0,0,0,0.3655590200339784,0.20753358358627647,0.2671540718964054,0.1597533244833398
5,20,2,3,0.3893453310816769,2,3,2,0.08755344363394485,0.13607518997774026,0.3870260353066382,0.3893453310816769
5,21,1,0,0.3231163223952491,2,2,0,0.3231163223952491,0.2615826674450517,0.2353902189964266,0.17991079116327247
5,22,0,2,0.38755730658372334,2,2,2,0.323840561103633,0.1955973052870718,0.38755730658372334,0.09300482702557196
