subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6656740123351201,1,0,1,0.29790124266043705,0.6656740123351201,0.02087030195362545,0.015554443050817497
3,1,1,1,0.9506250066966466,1,1,1,0.016540052154931977,0.9506250066966466,0.0266683089490675,0.006166632199354026
3,2,1,1,0.9148481056629167,1,1,1,0.02358934107526433,0.9148481056629167,0.05196224950173631,0.00960030376008261
3,3,0,0,0.9718974682745558,0,0,0,0.9718974682745558,0.01331652920912999,0.009416971846379199,0.00536903066993499
3,4,1,1,0.9489284015186445,1,1,1,0.03497323287287171,0.9489284015186445,0.011908408024829857,0.004189957583653996
3,5,0,0,0.9856084723743488,0,0,0,0.9856084723743488,0.0038922377584758396,0.006463075620321173,0.004036214246854361
3,6,1,2,0.5743568340292642,1,2,2,0.03125662417188739,0.376701049336431,0.5743568340292642,0.017685492462417494
3,7,2,2,0.7805024742312467,2,2,2,0.12970705410435943,0.018121454006568602,0.7805024742312467,0.07166901765782543
3,8,1,1,0.9329026021615914,1,1,1,0.04683050287856692,0.9329026021615914,0.014777088102675136,0.005489806857166631
3,9,3,3,0.8478739428022151,3,3,3,0.011942235046646705,0.0040420029484272745,0.13614181920271098,0.8478739428022151
3,10,0,0,0.8328386231460152,0,0,0,0.8328386231460152,0.12559236830767756,0.035824282557062256,0.005744725989245111
3,11,2,1,0.9360398446418725,1,1,1,0.015753094626672598,0.9360398446418725,0.04321000945896729,0.004997051272487613
3,12,1,1,0.9888840482163679,1,1,1,0.0015712650505924567,0.9888840482163679,0.007647264481913782,0.0018974222511259431
3,13,0,0,0.9737889604902044,0,0,0,0.9737889604902044,0.002167849179115894,0.02042785530583474,0.0036153350248449806
3,14,3,3,0.5564283202580431,3,3,2,0.011785067706720366,0.005312827459168115,0.42647378457606855,0.5564283202580431
3,15,3,3,0.5531724368983539,3,3,3,0.012308277318090456,0.12739951659785234,0.30711976918570344,0.5531724368983539
3,16,3,2,0.5233957499685895,2,3,2,0.015351268473136101,0.004299746610979829,0.5233957499685895,0.4569532349472945
3,17,3,3,0.6684610211264969,3,3,2,0.012017028810541524,0.012163726861378255,0.30735822320158335,0.6684610211264969
3,18,3,3,0.8396834621201703,3,3,3,0.005941575007503006,0.0027041788560509894,0.15167078401627587,0.8396834621201703
3,19,0,0,0.7273989168848025,0,0,0,0.7273989168848025,0.2551915236833985,0.011035153293493145,0.006374406138305911
3,20,2,2,0.7629462461758583,2,2,2,0.10301041699519944,0.01138933780896864,0.7629462461758583,0.12265399901997379
3,21,1,1,0.9658147659007346,1,1,1,0.009829268511778837,0.9658147659007346,0.02224201054693542,0.0021139550405512094
3,22,0,0,0.919634705379966,0,0,0,0.919634705379966,0.003454422697547223,0.07020222342822194,0.006708648494265002
3,23,0,0,0.8955715570346513,0,0,0,0.8955715570346513,0.0036118191064637784,0.09510573056697176,0.005710893291913198
3,24,2,1,0.869886864793495,1,1,1,0.01728454082178012,0.869886864793495,0.10246502405803501,0.010363570326689914
3,25,3,3,0.681288502606578,3,3,3,0.027141132029426734,0.016185568898867686,0.2753847964651276,0.681288502606578
3,26,0,0,0.9900881267183177,0,0,0,0.9900881267183177,0.0015593515118161468,0.005551232589976293,0.002801289179889859
3,27,2,2,0.7720957563917866,2,2,2,0.009789532762901487,0.09214672662656057,0.7720957563917866,0.12596798421875147
3,28,2,2,0.5431354088184603,2,3,2,0.011609468292081896,0.01328975772115883,0.5431354088184603,0.43196536516829903
3,29,2,2,0.7037776379563162,2,2,2,0.1879218171115271,0.004192074346880712,0.7037776379563162,0.10410847058527603
3,30,0,1,0.5862176185643388,1,1,1,0.28513835313232966,0.5862176185643388,0.11869030691737263,0.009953721385959124
3,31,1,1,0.9606131891002707,1,1,1,0.01580114454675095,0.9606131891002707,0.0174149090985576,0.006170757254420835
3,32,0,0,0.7396544172863686,0,0,0,0.7396544172863686,0.03230365496867409,0.20057111787110665,0.027470809873850657
3,33,1,1,0.9532050536420253,1,1,1,0.013907342292366887,0.9532050536420253,0.02368198289082921,0.009205621174778552
3,34,1,1,0.8853697288043985,1,1,1,0.07415676110507333,0.8853697288043985,0.03321723068915947,0.007256279401368716
3,35,0,0,0.9693989931849489,0,0,0,0.9693989931849489,0.003081080066146914,0.020470578961278112,0.007049347787625914
3,36,1,1,0.9602563216349744,1,1,1,0.016197040641925897,0.9602563216349744,0.016105066813041576,0.007441570910058105
3,37,2,2,0.4850858585340865,2,3,3,0.027325225540638973,0.005663226287624272,0.4850858585340865,0.4819256896376503
3,38,1,1,0.8920379517136137,1,1,1,0.034476948847182894,0.8920379517136137,0.06917699128789706,0.004308108151306431
3,39,2,3,0.6438596879945803,3,3,3,0.008202705129203935,0.003326931004180061,0.34461067587203564,0.6438596879945803
3,40,2,3,0.5294261853071232,3,3,2,0.008429401368373706,0.027989152267262785,0.43415526105724045,0.5294261853071232
3,41,3,3,0.5923734228624906,3,3,2,0.02922073097505088,0.0062022356455813535,0.3722036105168772,0.5923734228624906
3,42,2,2,0.657061571389225,2,2,2,0.03254658556833996,0.024596377321406394,0.657061571389225,0.2857954657210286
3,43,2,2,0.7156640767980081,2,2,2,0.06863104178362175,0.013228516165755242,0.7156640767980081,0.20247636525261486
3,44,3,3,0.7397396828585362,3,3,3,0.04313277748127235,0.0035168710217513993,0.21361066863844008,0.7397396828585362
3,45,3,3,0.5824783018409774,2,3,3,0.009006093022837065,0.015083806191018864,0.3934317989451667,0.5824783018409774
3,46,3,3,0.9074323469183978,3,3,3,0.008600643310699228,0.008030873106127453,0.07593613666477558,0.9074323469183978
3,47,3,3,0.6317559163857043,3,3,3,0.004358578040477163,0.011555453076689658,0.352330052497129,0.6317559163857043
3,48,3,2,0.39025859003454794,2,2,0,0.3124353962278784,0.002656690319916256,0.39025859003454794,0.2946493234176575
3,49,2,0,0.9496340389260647,0,0,0,0.9496340389260647,0.0030466939450033955,0.03370684631480213,0.013612420814129689
3,50,1,1,0.9646507056229292,1,1,1,0.010778333977409373,0.9646507056229292,0.02084815012290321,0.0037228102767582136
3,51,0,0,0.968049801646808,0,0,0,0.968049801646808,0.006969010490161836,0.01616748249945728,0.008813705363572998
3,52,0,0,0.9875840568307113,0,0,0,0.9875840568307113,0.0040116855639661456,0.00666189956224128,0.0017423580430812851
3,53,1,1,0.9655011884618127,1,1,1,0.006276295480430856,0.9655011884618127,0.023958206625849174,0.0042643094319073415
3,54,2,3,0.5294383698208907,2,3,3,0.009278443975042888,0.011263906473803731,0.4500192797302627,0.5294383698208907
3,55,3,3,0.7967362626181963,3,3,3,0.036487366527714664,0.0064911351063557,0.1602852357477335,0.7967362626181963
3,56,1,2,0.4750811405937264,1,2,2,0.06485013224711733,0.4471604306669099,0.4750811405937264,0.012908296492246599
3,57,2,2,0.7983237616913035,2,2,2,0.008300122580034128,0.011845190865117601,0.7983237616913035,0.1815309248635448
3,58,0,0,0.8491358321445112,0,0,0,0.8491358321445112,0.11070049721398097,0.032806681570938606,0.007356989070569178
3,59,0,0,0.9710786897785235,0,0,0,0.9710786897785235,0.0018825942383328626,0.02347767855409133,0.003561037429052466
3,60,0,2,0.6001489503212403,2,3,2,0.024574507462425135,0.0030385308996648415,0.6001489503212403,0.3722380113166699
3,61,3,3,0.7880266783385936,3,3,3,0.040729035331439935,0.05173142925082899,0.11951285707913749,0.7880266783385936
3,62,1,1,0.9602223216631852,1,1,1,0.0015618185699761567,0.9602223216631852,0.03483462297424446,0.00338123679259417
3,63,1,1,0.7335231117202392,1,1,1,0.18167748670249942,0.7335231117202392,0.06926985467955124,0.015529546897710075
3,64,0,0,0.8748617954731841,0,0,0,0.8748617954731841,0.006603242712697333,0.08123810977372323,0.03729685204039536
3,65,0,0,0.8688594756914381,0,0,0,0.8688594756914381,0.0007159609436181549,0.11937173590068287,0.011052827464260943
3,66,2,2,0.4342952375069008,2,2,1,0.017166703840413782,0.4078359268833499,0.4342952375069008,0.14070213176933563
3,67,0,0,0.9840680650685869,0,0,0,0.9840680650685869,0.0014904116946938667,0.01206449165484036,0.002377031581879039
3,68,1,1,0.9781495497147399,1,1,1,0.005520301662761906,0.9781495497147399,0.012473204788962244,0.003856943833535964
3,69,3,3,0.9088912833579478,3,3,3,0.020594375761155137,0.004715088916655292,0.0657992519642419,0.9088912833579478
3,70,3,2,0.5503373342364891,2,3,2,0.009599040955560195,0.01354645917121927,0.5503373342364891,0.42651716563673153
3,71,2,3,0.5209419201174463,2,2,3,0.007917304917532928,0.017836280904269024,0.4533044940607519,0.5209419201174463
