subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.5554285474080289,3,3,3,0.0039022456478267444,0.0013682510409641897,0.4393009559031801,0.5554285474080289
1,1,2,2,0.7212506795888908,2,2,2,0.004499255857097019,0.003220173706596561,0.7212506795888908,0.27102989084741574
1,2,1,1,0.9171140199540564,1,1,1,0.05528857614955675,0.9171140199540564,0.02596531967702314,0.0016320842193637657
1,3,0,0,0.5991448506056173,0,0,3,0.5991448506056173,0.006549334928821556,0.153712207454134,0.2405936070114273
1,4,0,3,0.7150226889362437,3,3,3,0.08016352549117431,0.004438113814296256,0.20037567175828574,0.7150226889362437
1,5,1,1,0.5687769643845898,1,1,1,0.3758864215243598,0.5687769643845898,0.05137796295786565,0.00395865113318466
1,6,2,2,0.7259619360598915,2,2,2,0.003556126522150279,0.002481394988190266,0.7259619360598915,0.2680005424297682
1,7,3,2,0.8686598049913316,2,2,2,0.004187024277850333,0.007010028610589675,0.8686598049913316,0.12014314212022849
1,8,1,1,0.8400557552340475,1,1,1,0.03537370300784486,0.8400557552340475,0.12272285016508369,0.0018476915930240063
1,9,2,2,0.6394393054937008,2,2,2,0.18507435741068284,0.014301075109115853,0.6394393054937008,0.16118526198650066
1,10,0,3,0.3784608213544467,2,0,3,0.267952449842728,0.012097223291059942,0.34148950551176555,0.3784608213544467
1,11,0,1,0.5371961450323133,0,1,1,0.40301539116534846,0.5371961450323133,0.057931347625396735,0.0018571161769415554
1,12,0,0,0.53053952821644,0,0,2,0.53053952821644,0.03976160496583403,0.41047266748453126,0.0192261993331947
1,13,3,3,0.8799945941498191,3,3,3,0.0014986547549381158,0.001592299160758217,0.11691445193448462,0.8799945941498191
1,14,1,1,0.6395377882719473,1,1,1,0.3141639559592898,0.6395377882719473,0.04474734334450095,0.0015509124242619834
1,15,1,1,0.5363553249558843,1,1,1,0.282948679417941,0.5363553249558843,0.1738066398974054,0.006889355728769305
1,16,0,1,0.5412418508096368,1,0,0,0.4426383061334739,0.5412418508096368,0.011302250930546246,0.0048175921263430566
1,17,0,0,0.6073023165294367,1,0,0,0.6073023165294367,0.3833519326999894,0.006318006003634076,0.003027744766940053
1,18,2,2,0.6645101724433394,2,2,2,0.020635605603560904,0.2649720141948899,0.6645101724433394,0.04988220775820973
1,19,0,0,0.8110516240028834,0,0,0,0.8110516240028834,0.1449785119798236,0.042182152663573336,0.0017877113537199474
