subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.6839678843166146,1,1,1,0.3032935939726382,0.6839678843166146,0.006971878226084096,0.005766643484663215
7,1,1,1,0.8819813175888316,1,1,1,0.0834588353091864,0.8819813175888316,0.015104126391641819,0.01945572071034022
7,2,1,1,0.7304043622475278,1,1,1,0.26158401705862216,0.7304043622475278,0.002586041295464096,0.005425579398386063
7,3,0,0,0.5607231327198764,0,0,1,0.5607231327198764,0.4011446970264073,0.017318632126220063,0.020813538127496145
7,4,1,1,0.7827621105000175,1,1,1,0.17138207580314155,0.7827621105000175,0.031442091823231696,0.01441372187360931
7,5,0,0,0.8749681079823497,0,0,0,0.8749681079823497,0.10906566980066756,0.00656003725630086,0.00940618496068199
7,6,1,1,0.8023555079169822,1,1,1,0.16935581597146993,0.8023555079169822,0.005824501357188204,0.022464174754359835
7,7,2,2,0.8216971119916117,2,2,2,0.13374558883966434,0.020615400228616337,0.8216971119916117,0.023941898940107665
7,8,1,1,0.6135163924793365,1,1,1,0.3818811700164244,0.6135163924793365,0.0014598876118511596,0.0031425498923880447
7,9,3,3,0.8647197521425167,3,3,3,0.0022070742797070343,0.05448513245038085,0.07858804112739548,0.8647197521425167
7,10,0,0,0.7597467016858996,0,0,0,0.7597467016858996,0.23290590279541357,0.004367875475190099,0.0029795200434967776
7,11,2,2,0.7441838357009641,2,2,2,0.09086219905979998,0.10765413352585243,0.7441838357009641,0.057299831713383625
7,12,1,0,0.4923461564637379,0,1,0,0.4923461564637379,0.49075548244270983,0.005382641209277193,0.011515719884275046
7,13,0,0,0.5802227838105626,0,1,0,0.5802227838105626,0.3998129896361606,0.011932063938648218,0.00803216261462866
7,14,3,1,0.5672825481263831,1,1,1,0.1154061066496864,0.5672825481263831,0.15869323911116515,0.1586181061127653
7,15,3,2,0.765462857680212,2,2,2,0.009515983187270469,0.014802680418418541,0.765462857680212,0.21021847871409888
7,16,3,3,0.7117948218113339,3,3,3,0.008184974549410504,0.003942254406589632,0.27607794923266604,0.7117948218113339
7,17,3,3,0.3990259285951404,3,3,2,0.16459162188184667,0.20523148234115085,0.2311509671818621,0.3990259285951404
7,18,3,3,0.7022267948507518,3,3,3,0.017813960250931227,0.022479144378631237,0.2574801005196859,0.7022267948507518
7,19,0,0,0.7634166637419159,0,0,0,0.7634166637419159,0.22843077946215598,0.003508721522412315,0.004643835273515841
7,20,2,2,0.9009851852844193,2,2,2,0.008481240016801289,0.023994890587994564,0.9009851852844193,0.06653868411078503
7,21,1,1,0.6699480919585085,1,1,1,0.3214535009594832,0.6699480919585085,0.005268657209388442,0.003329749872619896
7,22,0,0,0.647660394761172,0,0,0,0.647660394761172,0.33713853403109173,0.008136999385755336,0.007064071821981014
7,23,0,0,0.6338735848244138,0,0,1,0.6338735848244138,0.35941047244905355,0.004197648274420507,0.002518294452112065
7,24,2,2,0.8763043852591114,2,2,2,0.013471346344971852,0.021477367028414865,0.8763043852591114,0.08874690136750193
7,25,3,3,0.5481602812372977,3,3,3,0.004428541002942326,0.011870722299104245,0.43554045546065584,0.5481602812372977
7,26,0,0,0.6821868301534036,0,0,0,0.6821868301534036,0.30346544389131,0.010633301044208135,0.0037144249110780733
7,27,2,2,0.8436919118329553,2,2,2,0.06454886762753956,0.049357017876600004,0.8436919118329553,0.042402202662905175
7,28,2,1,0.49449927503434415,0,1,1,0.3092341234621529,0.49449927503434415,0.15858871216713863,0.03767788933636421
7,29,2,3,0.4913676246094777,3,3,3,0.09274532263651103,0.21283697227985057,0.20305008047416065,0.4913676246094777
7,30,0,1,0.5381620752794505,1,1,1,0.4509682285640437,0.5381620752794505,0.004123243242279861,0.006746452914225901
7,31,1,1,0.5129917958728141,1,0,1,0.4647822844038285,0.5129917958728141,0.009431435340493281,0.012794484382864157
7,32,0,0,0.4998427553536523,0,0,0,0.4998427553536523,0.4663673194516612,0.010157130399399151,0.023632794795287418
7,33,1,1,0.6138563351778519,1,1,0,0.38095539801035583,0.6138563351778519,0.0025782173663145332,0.00261004944547778
7,34,1,1,0.7989297838967875,1,1,1,0.19484472378759363,0.7989297838967875,0.0031334352243147863,0.0030920570913042294
7,35,0,0,0.6590579450646664,0,0,0,0.6590579450646664,0.3359848343026377,0.002209546895694633,0.002747673737001195
7,36,1,1,0.7775419686050282,1,1,1,0.05234474742114337,0.7775419686050282,0.12197284099924319,0.048140442974585404
7,37,2,2,0.7730789592982106,2,2,2,0.010468230850133391,0.021818572734305507,0.7730789592982106,0.19463423711735064
7,38,1,1,0.5000616346653982,1,0,0,0.49146586615113547,0.5000616346653982,0.004691462658766052,0.0037810365247002995
7,39,2,2,0.8733082851456573,2,2,2,0.03423719116988464,0.007534420587574446,0.8733082851456573,0.08492010309688366
7,40,2,2,0.7939872173882976,2,2,2,0.028240132207268343,0.11608505529222032,0.7939872173882976,0.06168759511221367
7,41,3,3,0.5320168847357634,3,3,2,0.00752359213947155,0.021281384257307037,0.4391781388674582,0.5320168847357634
7,42,2,2,0.626375780825408,2,2,2,0.013096268624441196,0.023922595297312423,0.626375780825408,0.3366053552528385
7,43,2,3,0.5106184116996451,2,3,3,0.004362211785605156,0.007206042413552702,0.4778133341011971,0.5106184116996451
7,44,3,3,0.797278826396794,3,3,3,0.023976183622826025,0.03659358103845573,0.14215140894192424,0.797278826396794
7,45,3,3,0.7293565269536929,3,3,3,0.005930255843185234,0.008590225846521417,0.25612299135660044,0.7293565269536929
7,46,3,3,0.9292631899809469,3,3,3,0.006676182394448657,0.013268606729401368,0.05079202089520287,0.9292631899809469
7,47,3,3,0.5670845880654531,2,3,3,0.0051916565450077215,0.019251131165190824,0.4084726242243485,0.5670845880654531
7,48,3,1,0.6322611487629748,1,1,1,0.30850311933636826,0.6322611487629748,0.0559698920572197,0.0032658398434371925
7,49,2,2,0.6983060343836097,2,2,2,0.09101437332640078,0.1553236888160231,0.6983060343836097,0.05535590347396642
7,50,1,0,0.6133935388884105,0,0,0,0.6133935388884105,0.3801664579648245,0.0026027584750038303,0.003837244671761115
7,51,0,1,0.7687177105544185,1,1,1,0.22006509153778087,0.7687177105544185,0.004567771137347946,0.006649426770452867
7,52,0,0,0.6740436632453588,0,0,0,0.6740436632453588,0.2922159102100753,0.022948466566680904,0.01079195997788501
7,53,1,0,0.7148648994249065,0,0,0,0.7148648994249065,0.2747070836551062,0.004729220234159101,0.0056987966858281945
7,54,2,2,0.8764948564360178,2,2,2,0.0555637973374893,0.008606908156368824,0.8764948564360178,0.059334438070123965
7,55,3,3,0.9482663385629393,3,3,3,0.009179450381574628,0.008993036009657774,0.0335611750458283,0.9482663385629393
7,56,1,0,0.903659423876163,0,0,0,0.903659423876163,0.08522239384005187,0.007755420066680671,0.0033627622171045406
7,57,2,2,0.9254148868835306,2,2,2,0.008668238927764041,0.012022030964183146,0.9254148868835306,0.053894843224522204
7,58,0,0,0.5863198899432868,0,0,1,0.5863198899432868,0.38620657556933746,0.02255436816219135,0.004919166325184565
7,59,0,0,0.5941232922889326,0,0,0,0.5941232922889326,0.3364938885898685,0.06093959398818419,0.008443225133014678
7,60,0,1,0.3722668077096332,0,1,2,0.36411379077980033,0.3722668077096332,0.2239098173994086,0.03970958411115798
7,61,3,3,0.8661932713016164,3,3,3,0.011694426760540031,0.03351471456504934,0.08859758737279419,0.8661932713016164
7,62,1,1,0.4838000273638994,0,0,1,0.4802884509268653,0.4838000273638994,0.02992442524348634,0.00598709646574911
7,63,1,1,0.7419092281635249,1,1,1,0.2245431166934926,0.7419092281635249,0.018579556806408125,0.014968098336574535
7,64,0,0,0.8204403248670342,0,0,0,0.8204403248670342,0.1728873161475664,0.0029806169789940865,0.0036917420064055298
7,65,0,1,0.8401636984125103,1,1,1,0.14113108080830744,0.8401636984125103,0.01618833101009584,0.002516889769086497
7,66,2,2,0.409612347975017,3,2,2,0.04659117169782816,0.1385850849998061,0.409612347975017,0.40521139532734896
7,67,0,0,0.8640772037473019,0,0,0,0.8640772037473019,0.12525624630601734,0.004841946796396924,0.005824603150283978
7,68,1,1,0.864350012054897,1,1,1,0.08527093625860996,0.864350012054897,0.029549841433858855,0.020829210252634362
7,69,3,3,0.7623194379523872,3,3,3,0.011829261744816572,0.010583951989804857,0.21526734831299132,0.7623194379523872
7,70,3,3,0.9488221294669335,3,3,3,0.007517756773712177,0.00683364260573961,0.03682647115361476,0.9488221294669335
7,71,2,2,0.6845332060521725,2,2,2,0.020142010000033836,0.09740033667293697,0.6845332060521725,0.19792444727485675
7,72,0,0,0.8853491573794767,0,0,0,0.8853491573794767,0.10624045892341961,0.004047556215863005,0.004362827481240773
7,73,3,3,0.7044623001545653,3,3,3,0.02786385732126422,0.08504521618470673,0.18262862633946375,0.7044623001545653
7,74,3,3,0.6352954477063112,3,3,3,0.03002168546883605,0.013524566875912948,0.3211582999489398,0.6352954477063112
