subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,2,0.6797097705766606,2,2,0.03970248444223135,0.11466231545222101,0.6797097705766606,0.16592542952888684
4,1,3,0,0.6382013323995874,0,0,0.6382013323995874,0.16287259708625623,0.11376740032394345,0.08515867019021288
4,2,0,0,0.5953160499199183,0,1,0.5953160499199183,0.22654638979308045,0.058191472660315824,0.11994608762668546
4,3,3,3,0.7568155199207312,3,3,0.14127102606517206,0.07336724612573568,0.02854620788836107,0.7568155199207312
4,4,0,0,0.7812594268044337,0,0,0.7812594268044337,0.10020523888812623,0.07015647637294736,0.04837885793449276
4,5,0,0,0.7375138508880249,0,0,0.7375138508880249,0.10532870094914237,0.12976172110191048,0.027395727060922217
4,6,3,2,0.41239295379266,2,3,0.23234667330058734,0.06298848870529597,0.41239295379266,0.29227188420145667
4,7,3,3,0.6821298675871088,3,3,0.13973014115114993,0.1354667775199136,0.042673213741827705,0.6821298675871088
4,8,3,1,0.6957098832563522,1,3,0.0903376042857143,0.6957098832563522,0.03356348241725925,0.1803890300406743
4,9,1,0,0.3882342426500886,0,0,0.3882342426500886,0.08756424143857168,0.23362916106492643,0.29057235484641325
4,10,3,3,0.7582559371807218,3,3,0.060119627107936564,0.05519383993481196,0.1264305957765295,0.7582559371807218
4,11,0,0,0.7950378891691502,0,0,0.7950378891691502,0.12157489202209266,0.05290225730818861,0.03048496150056846
4,12,0,0,0.6288985990901074,0,3,0.6288985990901074,0.024272421587248023,0.09890851621078554,0.24792046311185895
4,13,1,0,0.7021732559388889,0,3,0.7021732559388889,0.11702952431042905,0.05331530593475519,0.1274819138159268
4,14,1,3,0.7521150552239079,3,3,0.0498140572014114,0.05204991352876168,0.14602097404591907,0.7521150552239079
4,15,1,1,0.7596644874415767,1,1,0.14941062759119364,0.7596644874415767,0.05211541719510909,0.03880946777212056
4,16,2,2,0.7779898027329273,2,2,0.05328853995378256,0.05791325897595822,0.7779898027329273,0.11080839833733178
4,17,0,0,0.5816616201760948,0,0,0.5816616201760948,0.28719623483681256,0.054980205389136304,0.0761619395979563
4,18,2,3,0.47473335750331314,1,3,0.027748816017050044,0.37359667045916184,0.12392115602047489,0.47473335750331314
4,19,1,1,0.7839928765292121,1,1,0.13096233202190144,0.7839928765292121,0.05407677520402526,0.0309680162448612
4,20,2,2,0.6956535355952103,2,2,0.0467610811313982,0.03408539208299654,0.6956535355952103,0.2234999911903949
4,21,1,2,0.6560782847262349,2,3,0.07932888966810989,0.05282388935665591,0.6560782847262349,0.21176893624899926
4,22,0,2,0.4369803992860603,2,3,0.13936558589182862,0.292457597228279,0.4369803992860603,0.13119641759383188
4,23,2,2,0.6624580439212342,2,2,0.1052809302337908,0.10669359773504729,0.6624580439212342,0.1255674281099276
4,24,2,2,0.7332389482754678,2,2,0.11084180101193405,0.05759994840657119,0.7332389482754678,0.09831930230602715
4,25,0,3,0.49876347094159856,3,0,0.37425162770978204,0.0419369483642682,0.08504795298435103,0.49876347094159856
4,26,2,2,0.5500588286257626,2,2,0.30042192008895696,0.06853766482319733,0.5500588286257626,0.08098158646208296
4,27,1,2,0.6365480774355788,2,0,0.18671418300534903,0.11977457046482903,0.6365480774355788,0.0569631690942432
4,28,1,1,0.7562508457391197,1,1,0.0754899059033367,0.7562508457391197,0.05468908835685174,0.11357016000069182
4,29,3,3,0.7418371408820741,3,3,0.06717405644781267,0.05256532477403466,0.1384234778960785,0.7418371408820741
4,30,0,0,0.7917426932294351,0,0,0.7917426932294351,0.10072269335276342,0.059683714169703646,0.0478508992480977
4,31,2,0,0.8002710385919951,0,0,0.8002710385919951,0.09128101388729686,0.05816082137483546,0.050287126145872454
4,32,0,0,0.7227459724806232,0,0,0.7227459724806232,0.03090667866427459,0.046057057005996556,0.2002902918491056
4,33,2,2,0.7219859357487312,2,2,0.14762475894879845,0.04632203992996528,0.7219859357487312,0.08406726537250502
4,34,1,1,0.7878571085337228,1,1,0.13335856657717515,0.7878571085337228,0.049877202906600866,0.02890712198250113
4,35,3,3,0.6962210864879744,3,3,0.08308265831761462,0.06434884713330921,0.1563474080611017,0.6962210864879744
4,36,2,0,0.7645914422849408,0,0,0.7645914422849408,0.05011783386358441,0.06396107137445378,0.12132965247702096
4,37,1,1,0.7831382329310635,1,1,0.14292106040142266,0.7831382329310635,0.047695282929825895,0.026245423737687838
4,38,1,0,0.7886287221343269,0,0,0.7886287221343269,0.10487276665739195,0.06334811537461017,0.04315039583367085
4,39,2,3,0.5805646546808725,3,0,0.2138859000196074,0.0751328900448698,0.13041655525465037,0.5805646546808725
4,40,0,3,0.7228239752196938,3,3,0.08426683039099932,0.10128629096963501,0.09162290341967172,0.7228239752196938
4,41,0,0,0.7574304422803262,0,0,0.7574304422803262,0.14889030788354302,0.05124268120737251,0.04243656862875819
4,42,3,1,0.5693909881397299,1,1,0.0976888069514487,0.5693909881397299,0.19016129901006434,0.142758905898757
4,43,2,3,0.7066963491554551,3,2,0.04307655746641929,0.09768308258161915,0.1525440107965064,0.7066963491554551
4,44,3,0,0.6831035026552965,0,3,0.6831035026552965,0.06167455565442088,0.0753422952017765,0.1798796464885059
4,45,1,1,0.7988677041323358,1,1,0.09952577516530053,0.7988677041323358,0.03145019154629077,0.07015632915607278
4,46,2,0,0.462505815966207,0,2,0.462505815966207,0.06302226120118073,0.3665066193100821,0.1079653035225302
4,47,3,3,0.6363890121023124,3,1,0.10246000447837972,0.1487339048499996,0.1124170785693083,0.6363890121023124
4,48,2,2,0.7015055739105612,2,1,0.11278714106970618,0.14525712610200106,0.7015055739105612,0.040450158917731315
4,49,1,0,0.7894451790674164,0,0,0.7894451790674164,0.1133587292351604,0.05973334566505633,0.0374627460323669
4,50,1,2,0.6469129075349452,2,1,0.1255029256317937,0.1795667024888053,0.6469129075349452,0.04801746434445576
4,51,0,2,0.447814633372351,2,3,0.11933425066472611,0.2106533580925123,0.447814633372351,0.22219775787041057
4,52,1,0,0.7829436353319639,0,0,0.7829436353319639,0.11467684911565464,0.06382612981203095,0.03855338574035062
4,53,3,3,0.7865804803647332,3,3,0.06218470424392077,0.08346135324679581,0.06777346214455021,0.7865804803647332
4,54,2,3,0.5856248211100843,3,0,0.1369947796036759,0.20435484158791078,0.07302555769832887,0.5856248211100843
4,55,0,0,0.7690869332399803,0,0,0.7690869332399803,0.06231469097849657,0.04435824966675444,0.12424012611476866
4,56,3,3,0.7768303148109242,3,3,0.08137277002688492,0.08353055284758436,0.058266362314606295,0.7768303148109242
4,57,0,0,0.7328972326303139,0,0,0.7328972326303139,0.10756311271089025,0.036048857581800896,0.12349079707699494
4,58,2,3,0.7746095889770063,3,3,0.07554289319117784,0.04582676863819078,0.10402074919362499,0.7746095889770063
4,59,3,3,0.7755804454732019,3,3,0.07076088660357535,0.04624086237004878,0.1074178055531739,0.7755804454732019
4,60,0,1,0.6852149533479488,1,0,0.1780143755099089,0.6852149533479488,0.06513828430958483,0.07163238683255756
4,61,1,1,0.722611499527928,1,0,0.1764247508984618,0.722611499527928,0.06293154868359435,0.038032200890015834
4,62,3,3,0.4561443047545828,0,3,0.3766657004586455,0.11212420991528005,0.0550657848714916,0.4561443047545828
4,63,2,0,0.5111423374785193,0,0,0.5111423374785193,0.032660649284608864,0.28228910003811497,0.17390791319875676
4,64,0,0,0.7404408844164398,0,0,0.7404408844164398,0.05318955513348536,0.07837034143544128,0.12799921901463363
4,65,0,3,0.6956923465313873,3,3,0.04036104266811019,0.1943574086134285,0.06958920218707385,0.6956923465313873
4,66,2,2,0.7146966685192692,2,0,0.13264982880892903,0.10055491657769608,0.7146966685192692,0.052098586094105594
4,67,3,2,0.727655839490098,2,3,0.029582489609610754,0.07824852609841661,0.727655839490098,0.16451314480187462
4,68,1,0,0.5620743612026907,0,1,0.5620743612026907,0.3488713349233039,0.03712084027661584,0.051933463597389526
4,69,0,0,0.7843432878326435,0,0,0.7843432878326435,0.12883203447458916,0.03742232176297535,0.04940235592979198
4,70,2,3,0.6693281348949256,3,3,0.15330455751326905,0.1144486440345935,0.06291866355721176,0.6693281348949256
4,71,0,0,0.6356510075338965,0,1,0.6356510075338965,0.23989796743202152,0.0319964028308523,0.09245462220322966
4,72,1,1,0.7921999378282145,1,1,0.06007822443775735,0.7921999378282145,0.03285832877618323,0.1148635089578448
4,73,1,0,0.5752776537464853,0,0,0.5752776537464853,0.34704853609963604,0.03165329200036498,0.04602051815351363
4,74,0,3,0.7189947589265294,3,3,0.10577656073517432,0.12992719783617618,0.04530148250212003,0.7189947589265294
4,75,0,1,0.7404190397084454,1,1,0.14112407325927215,0.7404190397084454,0.08979088372709917,0.028666003305183377
4,76,1,3,0.5861451697944173,3,1,0.09642875522973282,0.24982058440012972,0.0676054905757201,0.5861451697944173
4,77,3,3,0.7357066389585751,3,1,0.027940330040346146,0.17836743415535716,0.057985596845721646,0.7357066389585751
4,78,1,0,0.7579020896651406,0,0,0.7579020896651406,0.0792210923771918,0.0506731686574982,0.11220364930016918
4,79,2,2,0.7738079555498008,2,2,0.060304393510381256,0.02871502073293851,0.7738079555498008,0.13717263020687953
4,80,1,3,0.5800682791413528,3,0,0.1503510536668163,0.1677573288492962,0.10182333834253449,0.5800682791413528
4,81,3,3,0.7992653181032269,3,3,0.03296047613873083,0.11516894212742161,0.052605263630620486,0.7992653181032269
4,82,3,3,0.7667770697783537,3,3,0.03721065891865652,0.06029727310966298,0.13571499819332675,0.7667770697783537
4,83,3,2,0.7499087257216459,2,2,0.11805012562257212,0.05985238121073739,0.7499087257216459,0.07218876744504459
4,84,0,0,0.7645767836794531,0,0,0.7645767836794531,0.12676009086478038,0.08778554384699226,0.020877581608774242
4,85,2,2,0.7606937000013383,2,2,0.09097896533264148,0.04109346949899828,0.7606937000013383,0.10723386516702184
4,86,1,1,0.7679418608133641,1,1,0.07386305611009426,0.7679418608133641,0.05301601164453363,0.10517907143200798
4,87,2,3,0.4715931584178153,3,2,0.28335027704413435,0.10921860979590405,0.13583795474214624,0.4715931584178153
4,88,1,2,0.6231266350063165,2,0,0.1433911029931245,0.1264115119403146,0.6231266350063165,0.10707075006024434
4,89,3,3,0.7895545760235672,3,3,0.07870418966892313,0.04385539275373098,0.08788584155377882,0.7895545760235672
4,90,2,2,0.7321635632134285,2,2,0.06082971413435558,0.025158873263927458,0.7321635632134285,0.18184784938828846
4,91,3,3,0.3962132963253176,3,0,0.14796587337252143,0.28839714064322136,0.16742368965893956,0.3962132963253176
4,92,3,0,0.6917885991784348,0,3,0.6917885991784348,0.036165942110947764,0.11762990835986276,0.15441555035075463
4,93,2,2,0.7909969335178159,2,2,0.0593518369054142,0.03728218173435907,0.7909969335178159,0.11236904784241093
4,94,0,0,0.7218920066294565,0,0,0.7218920066294565,0.10152472142591357,0.14950373164995306,0.02707954029467676
4,95,2,2,0.7401036354673578,2,3,0.05212050375397028,0.052650439811941445,0.7401036354673578,0.15512542096673035
4,96,0,3,0.5866017900097825,3,1,0.0887740776661636,0.2940805163062581,0.030543616017795778,0.5866017900097825
4,97,1,1,0.5427254152234425,1,0,0.3127281212202079,0.5427254152234425,0.1259054284057329,0.018641035150616665
4,98,1,1,0.5593319909676211,1,0,0.2960910837249321,0.5593319909676211,0.03635744147425522,0.10821948383319165
4,99,0,0,0.7173075553215589,0,2,0.7173075553215589,0.07938139169429279,0.1813204882951291,0.02199056468901924
4,100,1,1,0.5520899965256088,1,1,0.12705904205055216,0.5520899965256088,0.05813328405564983,0.2627176773681892
4,101,0,0,0.7685073861296551,0,0,0.7685073861296551,0.13174051851855778,0.037935931661321066,0.061816163690466004
4,102,1,1,0.7585952653523302,1,1,0.12077022747948746,0.7585952653523302,0.03238401171631625,0.08825049545186606
4,103,2,3,0.7513123707102127,3,3,0.13384427268233856,0.040691384206843366,0.07415197240060514,0.7513123707102127
4,104,1,1,0.7397285640145697,1,3,0.028487717616497404,0.7397285640145697,0.07574029170036911,0.1560434266685638
4,105,3,1,0.529771746483687,1,0,0.18010576908214943,0.529771746483687,0.15350523343013478,0.13661725100402872
4,106,0,3,0.6913534766277918,3,0,0.15441130728084862,0.05047048888122468,0.10376472721013483,0.6913534766277918
4,107,2,2,0.7973056759483375,2,2,0.04811239771674616,0.03608871643981466,0.7973056759483375,0.11849320989510169
4,108,1,2,0.6409737259997257,2,1,0.12194825867007703,0.17758248497778364,0.6409737259997257,0.05949553035241363
4,109,0,3,0.6263560973575798,3,3,0.22719511590082878,0.024088204970677814,0.12236058177091363,0.6263560973575798
4,110,3,3,0.724853859333388,3,3,0.038534330439012464,0.0728190704339246,0.163792739793675,0.724853859333388
4,111,3,3,0.6640033638790085,3,0,0.2228920381272352,0.07547583817438303,0.03762875981937316,0.6640033638790085
4,112,3,3,0.7946589918648078,3,3,0.058845987156792554,0.06320707675330826,0.08328794422509132,0.7946589918648078
4,113,3,3,0.8077403608501104,3,3,0.07892772962919271,0.051856983937955584,0.061474925582741306,0.8077403608501104
4,114,3,3,0.715245002744946,3,3,0.07921839597773882,0.02605301781071261,0.17948358346660262,0.715245002744946
4,115,0,2,0.6919571679180767,2,0,0.1533224136773021,0.05115474171829869,0.6919571679180767,0.10356567668632237
4,116,2,1,0.43650182876197396,2,1,0.09257703186128476,0.43650182876197396,0.4345585329715971,0.036362606405144104
4,117,1,2,0.6856783602233013,2,3,0.06082287851887706,0.10931234727317315,0.6856783602233013,0.14418641398464835
4,118,0,3,0.6215420787875495,3,0,0.20331171855670493,0.09553221913392819,0.07961398352181737,0.6215420787875495
4,119,0,2,0.7744776557782499,2,2,0.07532178337796026,0.04192344858427377,0.7744776557782499,0.10827711225951603
4,120,2,3,0.5571034306074205,3,2,0.08310039399760182,0.20794284461652185,0.15185333077845573,0.5571034306074205
4,121,3,3,0.693560085751545,3,3,0.04132560249617885,0.05021911863123855,0.21489519312103755,0.693560085751545
4,122,0,3,0.41464004323986803,3,2,0.27284659579869763,0.17612286705514596,0.1363904939062883,0.41464004323986803
4,123,2,3,0.705239774560724,3,2,0.02698606255275428,0.10283801415935082,0.1649361487271709,0.705239774560724
4,124,2,3,0.5893215008527868,3,2,0.02641910818210901,0.0662004280613671,0.31805896290373703,0.5893215008527868
4,125,2,3,0.7754034988950771,3,3,0.03192465618040175,0.07619641655265709,0.11647542837186405,0.7754034988950771
4,126,0,0,0.7902903771369527,0,0,0.7902903771369527,0.1296373913034659,0.04108941236275696,0.038982819196824225
4,127,1,1,0.7213454322730772,1,0,0.18222508013727876,0.7213454322730772,0.057329001688101275,0.03910048590154286
4,128,0,0,0.6539153240774979,0,1,0.6539153240774979,0.20875507296414259,0.04333657329669463,0.0939930296616649
4,129,1,3,0.6895438388501264,3,1,0.049650747068105794,0.1425855923306543,0.11821982175111337,0.6895438388501264
4,130,1,1,0.6363466211459152,1,1,0.048800982028460796,0.6363466211459152,0.038757862041673107,0.2760945347839508
4,131,0,2,0.6471122358352662,2,1,0.05914608461220785,0.21318879509190486,0.6471122358352662,0.08055288446062095
4,132,1,1,0.8043695526149269,1,1,0.11687369840777743,0.8043695526149269,0.04019317748506695,0.03856357149222866
4,133,2,2,0.7433685024149344,2,2,0.06328988878896573,0.02445500349819793,0.7433685024149344,0.16888660529790195
4,134,1,3,0.6127955281599096,3,3,0.03816681391403602,0.12730132931158714,0.22173632861446732,0.6127955281599096
4,135,2,2,0.7983348399629853,2,2,0.05628793189544339,0.08332523154210765,0.7983348399629853,0.06205199659946359
4,136,2,1,0.7325449898529613,1,2,0.06273679016544811,0.7325449898529613,0.14192904813795199,0.06278917184363837
4,137,3,2,0.6032649300484956,2,3,0.08435790951096604,0.03839176659148862,0.6032649300484956,0.27398539384904974
4,138,2,1,0.4850405211895529,1,2,0.027863502481901125,0.4850405211895529,0.23689048273093105,0.25020549359761496
4,139,2,0,0.5167033548456759,0,0,0.5167033548456759,0.11440405686034796,0.1588839338650938,0.21000865442888217
4,140,3,3,0.7410875771951614,3,3,0.04185527764178837,0.051824253869436114,0.1652328912936141,0.7410875771951614
4,141,3,3,0.7893971709097457,3,3,0.04173910782016931,0.04682730499264951,0.12203641627743546,0.7893971709097457
4,142,3,1,0.5259459391112848,1,3,0.24233194111555412,0.5259459391112848,0.039110666780717625,0.19261145299244334
4,143,3,3,0.5907546420333961,3,1,0.15369609226254327,0.19652855118654983,0.059020714517510724,0.5907546420333961
4,144,3,3,0.7269372819519426,3,1,0.05777971448299552,0.1455936205983967,0.06968938296666494,0.7269372819519426
4,145,2,2,0.7248127973878901,2,3,0.03870252825297804,0.06127968060332616,0.7248127973878901,0.17520499375580584
4,146,1,3,0.6903218832201674,3,3,0.03843207360481572,0.14572039234459774,0.12552565083041908,0.6903218832201674
4,147,0,1,0.7499538032424405,1,1,0.13364277958601645,0.7499538032424405,0.07886996210919293,0.037533455062349876
4,148,0,0,0.7222872498686361,0,1,0.7222872498686361,0.198522825129822,0.03212273026983884,0.04706719473170303
4,149,1,2,0.6014151492455906,2,1,0.07821827824616517,0.18610543691711498,0.6014151492455906,0.13426113559112923
4,150,2,2,0.6620752226530284,2,1,0.05637095880636987,0.18484782717737905,0.6620752226530284,0.09670599136322253
4,151,3,3,0.6208263867787422,3,1,0.14785748912594593,0.15951315484942807,0.07180296924588365,0.6208263867787422
4,152,1,1,0.6885477124619609,1,3,0.09652850739103025,0.6885477124619609,0.05708662029448941,0.15783715985251953
4,153,2,2,0.6965412612275513,2,2,0.15769957425558423,0.10049757770559087,0.6965412612275513,0.04526158681127337
4,154,0,0,0.5732240486768307,0,1,0.5732240486768307,0.3276298018835798,0.0582029902613148,0.040943159178274735
4,155,0,0,0.636403197788678,0,3,0.636403197788678,0.08462369492631912,0.11964313022399925,0.15932997706100352
4,156,0,1,0.6985111257323913,1,0,0.213987486080444,0.6985111257323913,0.03397031583571156,0.05353107235145298
4,157,3,1,0.5911254631480163,1,2,0.19297120346557725,0.5911254631480163,0.16166445524369924,0.054238878142707087
4,158,1,3,0.5959134454689605,3,3,0.0330278495016078,0.31786451355015055,0.053194191479280985,0.5959134454689605
4,159,1,2,0.7176565633249428,2,3,0.08045062977657923,0.06776593076934244,0.7176565633249428,0.13412687612913562
4,160,0,3,0.4294514552700203,3,0,0.3671733636718042,0.14483336725826898,0.05854181379990633,0.4294514552700203
