subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.7395248769751215,1,0,0.2066394915034221,0.7395248769751215,0.047285830943759356,0.006549800577696891
3,1,1,1,0.8775597130132832,1,1,0.08483140626628828,0.8775597130132832,0.029097663144853105,0.008511217575575275
3,2,1,1,0.9157848941481161,1,1,0.03069526232990983,0.9157848941481161,0.050093320917327606,0.0034265226046463738
3,3,0,0,0.9364803603818893,0,0,0.9364803603818893,0.0014328166808667668,0.05327557883900136,0.008811244098242547
3,4,1,1,0.9020683216392847,1,1,0.08243057940029076,0.9020683216392847,0.01434027331584878,0.0011608256445756633
3,5,0,0,0.9517635842741673,0,0,0.9517635842741673,0.028876268058065147,0.017154577610237413,0.0022055700575302627
3,6,1,2,0.6824623904604901,2,1,0.024894770916759415,0.29060948160610467,0.6824623904604901,0.0020333570166456818
3,7,2,2,0.7141599661299253,2,2,0.12116164915710646,0.010485535465722767,0.7141599661299253,0.15419284924724555
3,8,1,0,0.6188582303690662,0,1,0.6188582303690662,0.37008820961299604,0.006705293162684647,0.004348266855253098
3,9,3,3,0.9076844475388199,3,3,0.007254138521693426,0.005732734160490807,0.0793286797789958,0.9076844475388199
3,10,0,1,0.7062986486610522,1,0,0.279543337792708,0.7062986486610522,0.00545480772528383,0.008703205820955824
3,11,2,1,0.8761363799124036,1,1,0.029385234725111398,0.8761363799124036,0.08670619919205079,0.007772186170434138
3,12,1,1,0.9388419740395955,1,1,0.024126045965110792,0.9388419740395955,0.034864092226534506,0.0021678877687593143
3,13,0,0,0.9489791035400852,0,0,0.9489791035400852,0.009793790007886223,0.03388445344466508,0.007342653007363267
3,14,3,3,0.4667605547879393,0,3,0.4422475954277065,0.015199642240317801,0.07579220754403641,0.4667605547879393
3,15,3,3,0.8735333019504299,3,3,0.00896137348791171,0.049370891541156786,0.06813443302050165,0.8735333019504299
3,16,3,3,0.6399499593657982,3,3,0.009783810022464843,0.013079660518795291,0.33718657009294156,0.6399499593657982
3,17,3,3,0.9003711423114451,3,3,0.007557797649802227,0.013045923671965855,0.07902513636678686,0.9003711423114451
3,18,3,3,0.9136853755284775,3,3,0.005143809428945347,0.007913932674336007,0.07325688236824113,0.9136853755284775
