subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.904135477274429,0,0,0.904135477274429,0.08618224711302887,0.005940167023360907,0.0037421085891813292
7,1,1,1,0.8604712622840275,1,1,0.12810342885380502,0.8604712622840275,0.0052052845595130836,0.006220024302654413
7,2,1,1,0.7464647163864035,1,0,0.23154324162724246,0.7464647163864035,0.0005767076901132344,0.02141533429624087
7,3,0,0,0.8918374718652058,0,0,0.8918374718652058,0.10250571019858216,0.0037492495411765546,0.0019075683950355105
7,4,1,1,0.8927360775200492,1,1,0.10133100722738458,0.8927360775200492,0.00398166356301803,0.001951251689548183
7,5,0,1,0.7022612920401679,1,0,0.290314240625809,0.7022612920401679,0.0009042919382143694,0.006520175395808709
7,6,1,1,0.8617966866892042,1,1,0.12374337368456753,0.8617966866892042,0.00022739461464507235,0.014232545011583294
7,7,2,2,0.8997671131871984,2,2,0.03151897889574356,0.012177875825963518,0.8997671131871984,0.056536032091094604
7,8,1,1,0.7985893627853722,1,1,0.18324747758746462,0.7985893627853722,0.0017282017430098173,0.016434957884153507
7,9,3,3,0.9149881601771446,3,3,0.0066752993932569895,0.02074163315439734,0.057594907275201196,0.9149881601771446
7,10,0,0,0.6037444656849038,0,0,0.6037444656849038,0.13794099036584695,0.25480832317746444,0.0035062207717848084
7,11,2,2,0.7677062315706287,2,2,0.02646416427688181,0.02329046194232515,0.7677062315706287,0.1825391422101645
7,12,1,0,0.5558935165821747,0,0,0.5558935165821747,0.43686151654885286,0.0008762068913996917,0.006368759977572902
7,13,0,0,0.8869697656588272,0,0,0.8869697656588272,0.10731541031551607,0.003347614283126094,0.0023672097425304853
7,14,3,3,0.8458631798816476,3,3,0.01320352204422973,0.12284954148928802,0.018083756584834684,0.8458631798816476
7,15,3,3,0.9058114817276475,3,3,0.012971530498336168,0.017407902687558194,0.06380908508645826,0.9058114817276475
7,16,3,3,0.8938841242142173,3,3,0.011872054677815309,0.01600137424496676,0.07824244686300073,0.8938841242142173
7,17,3,3,0.9204918881489308,3,3,0.00975457912473295,0.010587024992683438,0.059166507733652916,0.9204918881489308
7,18,3,2,0.8029589528728723,2,2,0.014637071560071734,0.011255973695151055,0.8029589528728723,0.17114800187190501
7,19,0,0,0.7756323567646444,0,0,0.7756323567646444,0.21399413927544697,0.0052619936441217485,0.005111510315787013
7,20,2,2,0.9048425667291279,2,2,0.012134455178876851,0.06941773880126169,0.9048425667291279,0.01360523929073361
7,21,1,0,0.7786461833974777,0,1,0.7786461833974777,0.21590905449501127,0.0036883390031344013,0.0017564231043766033
7,22,0,0,0.8719582026016721,0,0,0.8719582026016721,0.11906320427367173,0.005446739638452916,0.003531853486203283
