subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,3,0.5736293591982752,3,1,0.17824240029275365,0.15942309998829018,0.08870514052068101,0.5736293591982752
5,1,1,1,0.684586484602233,1,1,0.1407307047934805,0.684586484602233,0.11269402685446882,0.061988783749817686
5,2,1,0,0.5833013900091009,0,2,0.5833013900091009,0.09073566869842686,0.27194953977581,0.05401340151666227
5,3,0,1,0.6324695317139205,1,1,0.18587266433757754,0.6324695317139205,0.11614111638759383,0.06551668756090806
5,4,1,0,0.3657408930876886,3,1,0.3657408930876886,0.17719693826456137,0.1126123526137784,0.3444498160339717
5,5,0,0,0.7417321921979836,0,0,0.7417321921979836,0.07598832050521905,0.1296209289161932,0.05265855838060417
5,6,1,0,0.6839660931317549,0,2,0.6839660931317549,0.09314872193949404,0.16911752573042785,0.05376765919832323
5,7,2,1,0.3976567002193386,3,2,0.1286173642055681,0.3976567002193386,0.13315443336929333,0.34057150220580007
5,8,1,3,0.6921676208611457,3,0,0.1545318999883518,0.062024453441892634,0.09127602570861008,0.6921676208611457
5,9,3,2,0.5371905360334762,2,0,0.2716427043416747,0.08779504389174508,0.5371905360334762,0.103371715733104
5,10,0,0,0.5924480724965588,0,0,0.5924480724965588,0.2695094151708651,0.08886487389927894,0.04917763843329733
5,11,2,3,0.6686582331339126,3,3,0.07496672603197355,0.053169650762673465,0.20320539007144034,0.6686582331339126
5,12,1,2,0.7052535279872327,2,2,0.13693200635779668,0.08245500042166029,0.7052535279872327,0.0753594652333106
5,13,0,0,0.6165236916683619,0,2,0.6165236916683619,0.07756330824513695,0.1465064575006957,0.1594065425858055
5,14,3,0,0.5970978482576186,0,3,0.5970978482576186,0.05232843507774196,0.1222913833567957,0.22828233330784387
5,15,3,3,0.5071862792165727,3,3,0.08014694194164967,0.06236780384258693,0.3502989749991908,0.5071862792165727
5,16,3,3,0.7445358961142391,3,3,0.06385550772654758,0.06679229042229977,0.12481630573691348,0.7445358961142391
5,17,3,3,0.727997721231426,3,3,0.08954647512619185,0.09724131609816147,0.08521448754422076,0.727997721231426
5,18,3,3,0.5372046101887425,3,3,0.10846872202418328,0.07449521468010085,0.2798314531069734,0.5372046101887425
5,19,0,0,0.6190306454567476,0,3,0.6190306454567476,0.12768811691126858,0.11666461255634941,0.13661662507563443
5,20,2,3,0.6389863095989963,3,3,0.06588786902628763,0.06545911393791985,0.22966670743679615,0.6389863095989963
5,21,1,0,0.4938526667970612,0,0,0.4938526667970612,0.24130988429239147,0.22134941512862497,0.04348803378192239
5,22,0,0,0.37986443733489383,0,0,0.37986443733489383,0.10942792261327082,0.20611640769424638,0.30459123235758895
5,23,0,0,0.7044616164498636,0,0,0.7044616164498636,0.07674093891506859,0.13541959770713974,0.08337784692792816
5,24,2,3,0.5207933303962964,3,2,0.12246327709710113,0.11991756446446841,0.2368258280421342,0.5207933303962964
5,25,3,3,0.5758296440427373,3,3,0.2467383622035373,0.09165774492115823,0.08577424883256723,0.5758296440427373
5,26,0,1,0.6176585619124348,1,0,0.20565991814335824,0.6176585619124348,0.1299285426722853,0.046752977271921674
5,27,2,3,0.7397269647001032,3,3,0.0686768567503816,0.06253173489682266,0.12906444365269254,0.7397269647001032
5,28,2,3,0.718599611990773,3,3,0.05824915281333454,0.07714098476798273,0.14601025042790977,0.718599611990773
5,29,2,2,0.6040229239891652,2,3,0.056194470781035545,0.07145625261667139,0.6040229239891652,0.26832635261312787
5,30,0,1,0.6483129539964186,1,0,0.17849691752372965,0.6483129539964186,0.0714385572316326,0.10175157124821918
5,31,1,3,0.75210214575853,3,3,0.06560474270654332,0.08354367551040556,0.09874943602452106,0.75210214575853
5,32,0,0,0.7340142319081155,0,0,0.7340142319081155,0.13606992126606252,0.09238849001454419,0.03752735681127771
5,33,1,3,0.701141195459967,3,3,0.10441631411147505,0.09126059107375735,0.10318189935480056,0.701141195459967
5,34,1,0,0.5981787651740393,0,0,0.5981787651740393,0.15937259823476016,0.09114611455208017,0.1513025220391203
5,35,0,1,0.6872343092632244,1,3,0.0760389281854345,0.6872343092632244,0.08168537656503637,0.1550413859863048
5,36,1,0,0.6923537195828464,0,0,0.6923537195828464,0.1723149635390164,0.09132507887492834,0.04400623800320892
5,37,2,0,0.4649956033896282,0,0,0.4649956033896282,0.09246589643681534,0.34216913611758026,0.10036936405597625
5,38,1,2,0.5632666569353222,2,1,0.09659448586116577,0.23136912127709214,0.5632666569353222,0.10876973592641984
5,39,2,3,0.7393090444418772,3,3,0.07842525365424388,0.0700138187818736,0.11225188312200532,0.7393090444418772
5,40,2,0,0.5640378637594023,0,0,0.5640378637594023,0.2885375899865181,0.06263436913601249,0.0847901771180671
5,41,3,2,0.7174396900839528,2,2,0.10849596618223857,0.08463498156266819,0.7174396900839528,0.08942936217114039
5,42,2,2,0.3802628025787744,2,0,0.20349598773381083,0.35355882513141496,0.3802628025787744,0.06268238455599995
