subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.8583399814894274,0,0,0.8583399814894274,0.008506065503030532,0.1265232046431932,0.00663074836434895
8,1,1,1,0.8446094234960815,1,1,0.11377598887844328,0.8446094234960815,0.034732348987750905,0.006882238637724327
8,2,1,1,0.8940526088414067,1,1,0.09175755933367752,0.8940526088414067,0.00761228722787715,0.0065775445970385855
8,3,0,0,0.9106028235434369,0,0,0.9106028235434369,0.012487725902423502,0.06884842988337798,0.008061020670761613
8,4,1,1,0.9172542452729766,1,1,0.013198097105723724,0.9172542452729766,0.05794352744710465,0.011604130174195136
8,5,0,0,0.9160465217644411,0,0,0.9160465217644411,0.010820518987106693,0.06460557706723837,0.008527382181213848
8,6,1,1,0.9177074944034549,1,1,0.03958370727019906,0.9177074944034549,0.024918636613026526,0.01779016171331956
8,7,2,2,0.7648984156307157,2,0,0.2143474071827142,0.014050837987077505,0.7648984156307157,0.006703339199492579
8,8,1,1,0.9137538032371763,1,1,0.04550694265711524,0.9137538032371763,0.015259213381314092,0.0254800407243945
8,9,3,3,0.8146797444152722,3,3,0.012100400755869281,0.1127638093064939,0.060456045522364645,0.8146797444152722
8,10,0,0,0.9141826878348656,0,0,0.9141826878348656,0.06176753718281834,0.016813621481993474,0.0072361535003228105
8,11,2,0,0.6338240609034743,0,2,0.6338240609034743,0.06552772960967923,0.2932086510780441,0.00743955840880254
8,12,1,1,0.903359988273311,1,1,0.05296867448574392,0.903359988273311,0.035234631938930325,0.008436705302014758
8,13,0,0,0.920425606519025,0,0,0.920425606519025,0.01333310732653552,0.05772986303919127,0.008511423115248194
8,14,3,1,0.6309069616656771,1,3,0.01049500516582553,0.6309069616656771,0.04085239783379794,0.3177456353346996
8,15,3,3,0.9145773098982399,3,3,0.0038621709534123983,0.07789182474452593,0.0036686944038218936,0.9145773098982399
8,16,3,3,0.9345740372493381,3,3,0.017816238797185042,0.001972983024624952,0.045636740928851956,0.9345740372493381
8,17,3,3,0.9282099428841364,3,3,0.012358431805402805,0.003462080228130854,0.05596954508232996,0.9282099428841364
8,18,3,3,0.9203078478475233,3,3,0.012429935054566207,0.005875012535203979,0.06138720456270664,0.9203078478475233
8,19,0,0,0.6319863526262701,0,0,0.6319863526262701,0.1002029653374833,0.26043199716524496,0.007378684871001602
8,20,2,2,0.8079163245237789,2,2,0.13948431203656175,0.04438749060105428,0.8079163245237789,0.00821187283860497
8,21,1,1,0.9075344982161382,1,1,0.054115656606516314,0.9075344982161382,0.030588195395466533,0.007761649781879038
8,22,0,0,0.9237099867565834,0,0,0.9237099867565834,0.009694796238447195,0.05951606807902328,0.007079148925946072
8,23,0,1,0.4837107862908361,1,0,0.43425287693775994,0.4837107862908361,0.07700080605383229,0.005035530717571811
8,24,2,2,0.9011322706247161,2,2,0.01656610254476549,0.07407262202448564,0.9011322706247161,0.00822900480603287
8,25,3,3,0.7296770697726156,3,3,0.004304168522427853,0.02911191061680708,0.23690685108814954,0.7296770697726156
8,26,0,0,0.9112465793016511,0,0,0.9112465793016511,0.05817564964829505,0.024110624951379663,0.0064671460986741635
8,27,2,2,0.8767694764071005,2,2,0.030087064381487394,0.08556763682637429,0.8767694764071005,0.007575822385037751
8,28,2,2,0.9130680259089141,2,2,0.018080540452047513,0.045586260302092174,0.9130680259089141,0.023265173336946224
8,29,2,3,0.919697371156631,3,3,0.027039009761275493,0.0016809311305750409,0.05158268795151852,0.919697371156631
8,30,0,0,0.9173745398171977,0,0,0.9173745398171977,0.00991798227365761,0.06557176426521992,0.007135713643924734
8,31,1,3,0.6580394462919915,3,1,0.021597441834586804,0.2903751153927876,0.02998799648063415,0.6580394462919915
8,32,0,0,0.9221381049089665,0,0,0.9221381049089665,0.009642600471231675,0.06112058885215979,0.007098705767642032
8,33,1,1,0.8605430830400157,1,1,0.01141605025300536,0.8605430830400157,0.12017990155858285,0.00786096514839616
8,34,1,1,0.9009117408597295,1,1,0.004893954127893091,0.9009117408597295,0.022727013483823486,0.07146729152855404
8,35,0,0,0.7968165787327978,0,0,0.7968165787327978,0.10695198433539514,0.08699445427189971,0.009236982659907451
8,36,1,1,0.9105009390089593,1,1,0.05684149881508518,0.9105009390089593,0.024946385660558557,0.007711176515397015
8,37,2,2,0.7537797952696419,2,0,0.18920441272210842,0.032474905331402217,0.7537797952696419,0.02454088667684753
8,38,1,1,0.9026217947030947,1,1,0.0761186569235982,0.9026217947030947,0.013667464097301034,0.00759208427600624
8,39,2,2,0.8573427401178626,2,2,0.025732462038553814,0.11138059649598475,0.8573427401178626,0.005544201347598874
8,40,2,1,0.44769585573413717,1,2,0.16982596740144856,0.44769585573413717,0.37655797828715565,0.005920198577258692
8,41,3,3,0.9152525723363469,3,3,0.013156454228425396,0.06960287802536799,0.001988095409859681,0.9152525723363469
8,42,2,0,0.7544647595225034,0,2,0.7544647595225034,0.00901847299157733,0.22896363066032893,0.0075531368255903715
8,43,2,1,0.8236564437187586,1,1,0.028244847586970524,0.8236564437187586,0.14216925291149662,0.0059294557827744504
8,44,3,3,0.9036232133751665,3,3,0.003549935272830451,0.08576851370390176,0.0070583376481013925,0.9036232133751665
8,45,3,2,0.6009775794545635,2,2,0.2177204479259604,0.17258235264789246,0.6009775794545635,0.008719619971583647
8,46,3,3,0.9244789467907992,3,3,0.05279841618813274,0.0017833324417975552,0.02093930457927052,0.9244789467907992
8,47,3,3,0.9144237570670031,3,3,0.011472256911828311,0.054886896592148876,0.01921708942901972,0.9144237570670031
8,48,3,2,0.7517982921857768,2,1,0.009965177209656728,0.22050195190224692,0.7517982921857768,0.01773457870231983
8,49,2,2,0.6512098495716939,2,2,0.08179840965703422,0.25398996286701486,0.6512098495716939,0.013001777904257179
8,50,1,1,0.717774032240041,1,1,0.011961953074432959,0.717774032240041,0.2228750701569664,0.04738894452855958
8,51,0,2,0.6702821297198209,2,0,0.2804424067850865,0.04244324335707309,0.6702821297198209,0.00683222013801964
8,52,0,0,0.8596673269188622,0,0,0.8596673269188622,0.00908691112726635,0.12358258976706667,0.007663172186804838
8,53,1,1,0.7966572059642412,1,2,0.028650618031507927,0.7966572059642412,0.16422232311712726,0.010469852887123564
8,54,2,2,0.8726472314788147,2,2,0.10980365857175357,0.010190466105216851,0.8726472314788147,0.007358643844214919
8,55,3,3,0.9264641783050609,3,3,0.004190421048705601,0.030892328147618053,0.038453072498615494,0.9264641783050609
8,56,1,1,0.9182767170897934,1,1,0.017049614794204727,0.9182767170897934,0.05715992954210959,0.007513738573892317
8,57,2,2,0.8742070440539645,2,2,0.10440382086571504,0.011825036634064787,0.8742070440539645,0.009564098446255663
8,58,0,0,0.9141378843206783,0,0,0.9141378843206783,0.010701486419253886,0.06819578938734165,0.006964839872726288
8,59,0,0,0.8484597955582578,0,0,0.8484597955582578,0.12297604412646225,0.019599604018794816,0.008964556296485206
8,60,0,0,0.9397770412367155,0,0,0.9397770412367155,0.010390918187007174,0.041894429470820664,0.007937611105456875
8,61,3,3,0.9333245562053258,3,3,0.0037658347039634717,0.05464452195430089,0.008265087136409858,0.9333245562053258
8,62,1,0,0.5153419804932848,0,1,0.5153419804932848,0.2662231097299879,0.15123836995044726,0.06719653982627997
8,63,1,1,0.8864699028099614,1,1,0.0995880636631744,0.8864699028099614,0.007698774901113032,0.00624325862575124
8,64,0,0,0.9203496929581587,0,0,0.9203496929581587,0.011032240633122513,0.06146383196586336,0.007154234442855671
8,65,0,2,0.6866666519506349,2,2,0.29427141409274055,0.013047929480184363,0.6866666519506349,0.00601400447644036
8,66,2,1,0.8261489274310696,1,1,0.13564671024222902,0.8261489274310696,0.02962945122558417,0.008574911101117256
8,67,0,1,0.5725236709755686,1,2,0.12440524754403226,0.5725236709755686,0.2832135526084657,0.019857528871933646
8,68,1,1,0.9168098940583223,1,1,0.010983044297696094,0.9168098940583223,0.0438110382498384,0.028396023394143325
8,69,3,3,0.9456076089454328,3,3,0.0039934207962867814,0.026231440674771647,0.024167529583508787,0.9456076089454328
8,70,3,3,0.9174681946646934,3,3,0.00393452204024163,0.07509291252547927,0.0035043707695858097,0.9174681946646934
8,71,2,2,0.8360707673093835,2,2,0.04712079756493467,0.10947063447746096,0.8360707673093835,0.0073378006482210266
8,72,0,0,0.9077233684767543,0,0,0.9077233684767543,0.010796255207551427,0.07391784768900381,0.007562528626690451
8,73,3,3,0.9192407806081846,3,3,0.054509186032580766,0.0011623632100012146,0.025087670149233493,0.9192407806081846
8,74,3,3,0.9369472894357629,3,3,0.01772074947306332,0.03885071521662517,0.006481245874548712,0.9369472894357629
8,75,1,1,0.6818636331820846,1,2,0.016557096893782236,0.6818636331820846,0.2936499622575496,0.007929307666583544
8,76,3,3,0.9276608097613004,3,3,0.02463391802624483,0.03962311405090645,0.00808215816154844,0.9276608097613004
8,77,3,3,0.7962960879274039,3,3,0.01241313755036474,0.17173125635748088,0.01955951816475051,0.7962960879274039
8,78,1,1,0.9375361632689441,1,1,0.017972845530799458,0.9375361632689441,0.03539954295643193,0.00909144824382472
8,79,0,0,0.9268078889866911,0,0,0.9268078889866911,0.012632795748678894,0.05232706438158586,0.008232250883044133
8,80,1,1,0.9000736984476327,1,1,0.08008766401670435,0.9000736984476327,0.015365822710585491,0.004472814825077544
8,81,2,3,0.802568605230164,3,3,0.15336864998393746,0.006516906832028285,0.037545837953870245,0.802568605230164
8,82,2,2,0.8897976515110748,2,2,0.03822878712062973,0.004966858933946909,0.8897976515110748,0.06700670243434875
8,83,2,0,0.6770695598329047,0,2,0.6770695598329047,0.06666961626814441,0.24631398154898024,0.009946842349970734
8,84,3,3,0.7133069012513262,3,3,0.004175990002171067,0.009151143488817305,0.27336596525768536,0.7133069012513262
8,85,2,0,0.5225545642384627,0,2,0.5225545642384627,0.00941405525857019,0.46088586407747345,0.007145516425493691
8,86,0,1,0.8196182104690831,1,1,0.14239896469801894,0.8196182104690831,0.032236235204741996,0.005746589628155999
8,87,3,3,0.923276616911971,3,3,0.028268687036780826,0.046288420391060126,0.002166275660188001,0.923276616911971
8,88,1,1,0.9380768388000185,1,1,0.018126745966149927,0.9380768388000185,0.03526148708684332,0.008534928146988112
8,89,2,3,0.8073077419744261,3,3,0.029329828569456814,0.002046533070308117,0.16131589638580907,0.8073077419744261
8,90,1,1,0.9206583783808628,1,1,0.024525823680544585,0.9206583783808628,0.038429236604148466,0.01638656133444405
8,91,2,2,0.8736123877742195,2,2,0.10187665992173812,0.014934554200861767,0.8736123877742195,0.009576398103180618
8,92,3,3,0.9584064244987174,3,3,0.007297068790557949,0.023456859452524254,0.01083964725820044,0.9584064244987174
8,93,1,0,0.6937014178926936,0,1,0.6937014178926936,0.284067027951764,0.014628935900851993,0.007602618254690565
8,94,2,2,0.7086591912868939,2,1,0.030926694758497356,0.25210395076159026,0.7086591912868939,0.008310163193018485
8,95,0,0,0.9354937603571418,0,0,0.9354937603571418,0.025377722772767442,0.030400235462841207,0.008728281407249565
8,96,0,2,0.7091269829744117,2,0,0.2699303715535842,0.012894408795016596,0.7091269829744117,0.008048236676987671
8,97,0,0,0.926164836170082,0,0,0.926164836170082,0.010502879311598103,0.05626871324290906,0.007063571275411053
8,98,3,3,0.9000123583761664,3,3,0.009592048876200535,0.06105088183858412,0.029344710909048895,0.9000123583761664
8,99,1,1,0.804046673898633,1,1,0.08665886064695459,0.804046673898633,0.10439444162866586,0.004900023825746532
8,100,0,0,0.9239266281190628,0,0,0.9239266281190628,0.009215494579745116,0.05950630288249928,0.00735157441869276
