subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.8599209469982295,3,3,0.02443690968996499,0.061018802249757864,0.05462334106204757,0.8599209469982295
9,1,1,0,0.8524395380181411,0,0,0.8524395380181411,0.09155347171370037,0.043798006267498156,0.012208984000660486
9,2,1,0,0.8557410057634238,0,0,0.8557410057634238,0.09554159350785024,0.038133345050700214,0.010584055678025835
9,3,0,2,0.6185609918435565,2,1,0.09411994083087488,0.27417219815481986,0.6185609918435565,0.013146869170748737
9,4,3,2,0.6219230654302649,2,3,0.015970718697175743,0.021894249567601564,0.6219230654302649,0.34021196630495776
9,5,3,3,0.828929689080205,3,3,0.020637936516052797,0.0744965840721963,0.07593579033154597,0.828929689080205
9,6,2,1,0.7002859534479481,1,1,0.12573919462212513,0.7002859534479481,0.16471034228846299,0.00926450964146392
9,7,1,0,0.8652049473684105,0,0,0.8652049473684105,0.10372952512556867,0.017592703178280777,0.013472824327740175
9,8,2,0,0.5079468755497377,0,0,0.5079468755497377,0.06418714848845922,0.41631214061753785,0.01155383534426524
9,9,0,0,0.8317329252306863,0,0,0.8317329252306863,0.08882581495054884,0.037611279893997984,0.041829979924767016
9,10,0,0,0.860476570192974,0,0,0.860476570192974,0.07473565608224383,0.04789813288349046,0.016889640841291784
9,11,1,1,0.863042912144219,1,1,0.10689500951120706,0.863042912144219,0.016800398797552487,0.01326167954702146
9,12,3,3,0.8276100972023124,3,3,0.04161095692857793,0.05097847622528741,0.0798004696438222,0.8276100972023124
9,13,3,3,0.867844821112803,3,3,0.020107523833025113,0.0327402834447276,0.0793073716094444,0.867844821112803
9,14,1,1,0.7985046478663675,1,0,0.14019941438133457,0.7985046478663675,0.04364985815260963,0.017646079599688235
9,15,3,3,0.8634358751045492,3,3,0.02341305830358174,0.05547089644860968,0.0576801701432594,0.8634358751045492
9,16,2,2,0.7458899760290618,2,0,0.19172380639746903,0.048963223538763624,0.7458899760290618,0.013422994034705534
9,17,2,2,0.8428738894570705,2,2,0.05951055536895545,0.07983894736499485,0.8428738894570705,0.017776607808979217
9,18,2,2,0.6996697693744062,2,2,0.0787258717503168,0.19789954527598477,0.6996697693744062,0.023704813599292274
9,19,0,0,0.6616332386399165,0,0,0.6616332386399165,0.23659670653101203,0.05880992282715411,0.04296013200191737
9,20,2,0,0.6364964540183322,0,2,0.6364964540183322,0.10035452980559278,0.24813562011971113,0.015013396056363894
9,21,0,1,0.8466133649345382,1,1,0.05140012005032107,0.8466133649345382,0.08660512399246065,0.015381391022680053
9,22,2,2,0.8281941792555171,2,2,0.027281427611220863,0.035298781604791836,0.8281941792555171,0.10922561152847031
9,23,2,2,0.8622370215792693,2,2,0.042252856557091885,0.08079381145152112,0.8622370215792693,0.014716310412117822
9,24,0,0,0.4748268230939019,1,0,0.4748268230939019,0.3455326512072507,0.06264842952314144,0.11699209617570602
9,25,0,1,0.7355464399493341,1,0,0.17731875803448557,0.7355464399493341,0.06985582833015108,0.017278973686029417
9,26,1,0,0.8366995469898104,0,0,0.8366995469898104,0.12433366431372504,0.02537911395250801,0.01358767474395659
9,27,1,1,0.8330491729433221,1,1,0.045172672546278214,0.8330491729433221,0.09553721479724687,0.026240939713152892
9,28,0,0,0.8726086007993943,0,0,0.8726086007993943,0.09105230548634777,0.022974352345321407,0.013364741368936589
9,29,2,3,0.7247992396694118,3,1,0.016711940076257713,0.182499850983208,0.07598896927112259,0.7247992396694118
9,30,1,1,0.8264024598164565,1,1,0.09192196520758118,0.8264024598164565,0.06493616652335546,0.01673940845260685
9,31,3,3,0.8555721166630731,3,3,0.021229042808628626,0.09520765844112478,0.027991182087173563,0.8555721166630731
9,32,3,2,0.4695880201004831,2,3,0.2546301429659528,0.02705550778589805,0.4695880201004831,0.2487263291476661
9,33,0,0,0.8274896034576003,0,0,0.8274896034576003,0.11254611423035679,0.050078269032236715,0.009886013279806233
9,34,3,3,0.8648536114672395,3,3,0.022595393939520616,0.034741061816856225,0.07780993277638376,0.8648536114672395
9,35,0,2,0.7755455821815744,2,3,0.015595660399133519,0.09395176013662108,0.7755455821815744,0.11490699728267098
9,36,3,3,0.8640918148994722,3,3,0.020363229015148546,0.03392485170103033,0.08162010438434898,0.8640918148994722
9,37,1,1,0.8345931070340215,1,1,0.06821324670698463,0.8345931070340215,0.08836627842547838,0.008827367833515641
9,38,2,2,0.699353904927081,2,2,0.13110380847935646,0.15352459771692795,0.699353904927081,0.01601768887663461
9,39,3,3,0.7023465776062682,3,3,0.1178414630539124,0.1029023181211958,0.0769096412186236,0.7023465776062682
9,40,1,1,0.7236796793004503,1,1,0.08419516927217298,0.7236796793004503,0.037423782891024195,0.15470136853635272
9,41,2,2,0.7684469331364332,2,3,0.027553001828958472,0.02650785018291961,0.7684469331364332,0.17749221485168867
9,42,1,1,0.8397336742390812,1,1,0.11359683367872397,0.8397336742390812,0.036593417516689146,0.010076074565505683
9,43,2,1,0.48223236358055854,1,0,0.3969956315380381,0.48223236358055854,0.023635389384830854,0.09713661549657267
9,44,0,0,0.7519386788235817,0,1,0.7519386788235817,0.17148134415977923,0.05965712634497259,0.016922850671666517
9,45,1,1,0.8428125858853821,1,1,0.03389026794639795,0.8428125858853821,0.04475015840927614,0.07854698775894385
9,46,3,3,0.8389656635855018,3,3,0.03565662633515209,0.07235059705142277,0.053027113027923414,0.8389656635855018
9,47,0,0,0.7658431367122269,0,1,0.7658431367122269,0.16956738990622644,0.050818045169424224,0.013771428212122593
9,48,2,2,0.7282374097427826,2,0,0.1464723209375133,0.11345151238103583,0.7282374097427826,0.011838756938668225
9,49,0,0,0.48908576470618514,0,0,0.48908576470618514,0.0735282317613628,0.2045906483164074,0.23279535521604464
9,50,0,0,0.7887752438084322,0,0,0.7887752438084322,0.16313467578920193,0.01971996598872309,0.028370114413642875
9,51,3,3,0.8642428180306672,3,3,0.0524010168590284,0.030615873169774332,0.05274029194053013,0.8642428180306672
9,52,0,0,0.8171863137544567,0,0,0.8171863137544567,0.12737909014555676,0.03281943416881192,0.022615161931174563
9,53,3,2,0.5745209837499079,2,3,0.041472051512795316,0.042191880014879564,0.5745209837499079,0.3418150847224172
9,54,3,3,0.8277491140362644,3,3,0.037205485908794335,0.021430277572859383,0.11361512248208194,0.8277491140362644
9,55,1,3,0.4151250873207629,3,1,0.05999492258966324,0.4076535221157839,0.11722646797379009,0.4151250873207629
9,56,3,3,0.8697355660825992,3,3,0.025477943825478206,0.04130391882726656,0.06348257126465606,0.8697355660825992
9,57,1,1,0.8308862101214652,1,1,0.10986217405288684,0.8308862101214652,0.03481922075495587,0.024432395070692302
9,58,3,3,0.8180343891168269,3,3,0.024551033913278526,0.10581925257691262,0.051595324392982,0.8180343891168269
9,59,2,2,0.5785319760567147,2,0,0.23741271143832818,0.13092540231492442,0.5785319760567147,0.05312991019003267
9,60,0,0,0.859062855710442,0,0,0.859062855710442,0.08970391107263392,0.03806031347254108,0.013172919744382916
9,61,1,0,0.81869826076072,0,0,0.81869826076072,0.10006741492737023,0.06968690891865777,0.011547415393251964
9,62,2,3,0.8344379488255982,3,3,0.022526430115310723,0.0344042706956818,0.10863135036340936,0.8344379488255982
9,63,0,2,0.7985024677336412,2,2,0.06681990157561496,0.12030698324586224,0.7985024677336412,0.014370647444881667
9,64,0,2,0.6681528239243691,2,3,0.07204211742819586,0.049141472132028435,0.6681528239243691,0.21066358651540673
9,65,3,3,0.8661878291766746,3,3,0.019656154617084337,0.03413941623443509,0.0800165999718061,0.8661878291766746
9,66,3,3,0.872265559265784,3,3,0.034285604925360307,0.01964234136725252,0.07380649444160334,0.872265559265784
9,67,1,1,0.8274520774217656,1,1,0.07505007015997357,0.8274520774217656,0.08053874976487892,0.01695910265338178
9,68,0,3,0.6741580049761121,3,1,0.15265710656003875,0.14435680405104853,0.028828084412800565,0.6741580049761121
9,69,2,2,0.8082866318019732,2,2,0.027850378114408835,0.051814344819236295,0.8082866318019732,0.11204864526438171
9,70,3,3,0.8685960270384405,3,3,0.024760550327976426,0.04238596876037172,0.06425745387321137,0.8685960270384405
9,71,3,3,0.8716531743383307,3,3,0.08548396910655562,0.014406085831671288,0.028456770723442344,0.8716531743383307
9,72,2,3,0.47532148074525177,3,2,0.22442262108673847,0.13317329180491547,0.16708260636309438,0.47532148074525177
9,73,2,2,0.6349690772288765,2,3,0.08208118299327354,0.1000871688495498,0.6349690772288765,0.18286257092830013
9,74,2,2,0.8420824913101139,2,2,0.016044178825029873,0.048420718186115715,0.8420824913101139,0.09345261167874057
9,75,0,2,0.6864280738544174,2,1,0.09834551466186554,0.2030468927625912,0.6864280738544174,0.012179518721125911
9,76,1,3,0.802699806666528,3,3,0.05320019574206346,0.020441028032802084,0.12365896955860657,0.802699806666528
9,77,1,0,0.6598431810982671,0,2,0.6598431810982671,0.028864821971490224,0.21876549246786706,0.09252650446237567
9,78,1,1,0.6907922562314727,1,0,0.17979818148090976,0.6907922562314727,0.10995853490577918,0.019451027381838383
9,79,2,1,0.5484698694443624,1,2,0.02867968449310764,0.5484698694443624,0.24571682430714173,0.1771336217553884
9,80,2,3,0.541462797552448,3,3,0.04998899902892454,0.030302590376935175,0.37824561304169246,0.541462797552448
9,81,1,2,0.779056571090196,2,2,0.030397078427646964,0.06322553018317101,0.779056571090196,0.1273208202989861
9,82,2,3,0.5388228819342276,3,3,0.02474130506860728,0.04491242628341126,0.39152338671375403,0.5388228819342276
9,83,0,0,0.6720272938938265,0,0,0.6720272938938265,0.2740041826540002,0.04340618653396012,0.010562336918213134
9,84,2,0,0.6449752392364764,0,2,0.6449752392364764,0.1865386317775803,0.15285935276447196,0.01562677622147162
9,85,2,1,0.4763554425151453,1,3,0.025791687593634694,0.4763554425151453,0.38073920280749013,0.11711366708372989
9,86,1,0,0.5668087838652205,0,1,0.5668087838652205,0.20067404514520287,0.10490322838263945,0.12761394260693718
9,87,1,1,0.7056268000781061,1,0,0.13291775125561886,0.7056268000781061,0.02376851470731186,0.13768693395896314
9,88,0,0,0.6450702761311035,0,1,0.6450702761311035,0.1885521358559167,0.0698728353873141,0.09650475262566593
9,89,1,0,0.6406440398887862,0,2,0.6406440398887862,0.1072859780635185,0.24061797452214984,0.011452007525545437
9,90,0,3,0.7109498172240247,3,2,0.03391104526091729,0.10928373279531435,0.1458554047197438,0.7109498172240247
9,91,0,2,0.744126757731993,2,3,0.10539215207360529,0.024058093257904724,0.744126757731993,0.12642299693649703
9,92,3,0,0.7661213038831376,0,2,0.7661213038831376,0.07045037434320817,0.14796783751178919,0.015460484261865068
9,93,3,1,0.590879424949875,1,3,0.027592881154328994,0.590879424949875,0.1770496474988242,0.20447804639697173
9,94,1,0,0.5194667635113639,0,2,0.5194667635113639,0.21844171476669014,0.1166317219992124,0.14545979972273354
9,95,1,1,0.7610226151126815,1,0,0.1780813030214148,0.7610226151126815,0.04338628218551209,0.01750979968039144
9,96,3,3,0.8730889706933516,3,3,0.026497154638686512,0.026561062621620515,0.07385281204634145,0.8730889706933516
9,97,0,1,0.8276410208998317,1,1,0.12474045951180876,0.8276410208998317,0.037319626646604216,0.010298892941755353
9,98,3,3,0.79914104449504,3,3,0.02449685628173464,0.05136611642655379,0.12499598279667176,0.79914104449504
9,99,1,1,0.5774183563613687,1,1,0.12402346395722305,0.5774183563613687,0.051652272502919254,0.24690590717848898
9,100,3,3,0.524507359280016,3,2,0.07345642774995602,0.24835432409361607,0.15368188887641196,0.524507359280016
9,101,0,0,0.5606006435002557,0,0,0.5606006435002557,0.12425622716500916,0.03454609418236963,0.2805970351523655
9,102,1,2,0.8408775573431109,2,2,0.03143099895845117,0.07767435632315506,0.8408775573431109,0.050017087375283015
9,103,3,0,0.7530623137789361,0,3,0.7530623137789361,0.02040606362446868,0.030955519389478103,0.19557610320711732
9,104,3,3,0.8731414082188664,3,3,0.034132901255629684,0.019681606542971724,0.07304408398253215,0.8731414082188664
9,105,1,1,0.8405362678666948,1,1,0.09401152411985755,0.8405362678666948,0.052225889747567485,0.013226318265880303
