subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.7313655796190883,0,0,0.7313655796190883,0.16724928332284675,0.026299619297082914,0.07508551776098205
2,1,1,0,0.6949566802928115,0,3,0.6949566802928115,0.12280817996951984,0.012456498163277664,0.1697786415743911
2,2,1,0,0.7118767080779849,0,0,0.7118767080779849,0.15164322376479658,0.012786683920782374,0.12369338423643608
2,3,0,1,0.461103069758786,1,0,0.4254801451928053,0.461103069758786,0.009226780712667857,0.10419000433574092
2,4,1,1,0.767082754185975,1,1,0.16983699706421795,0.767082754185975,0.009574136627802543,0.0535061121220045
2,5,0,1,0.7937743182273307,1,1,0.12809495091985312,0.7937743182273307,0.010145474202088325,0.06798525665072788
2,6,1,0,0.6495221394076566,0,1,0.6495221394076566,0.2424545870421008,0.07877727437089484,0.02924599917934782
2,7,2,2,0.8468026506155906,2,2,0.06020367367653568,0.08129872862305963,0.8468026506155906,0.011694947084814125
2,8,1,1,0.6908817702351492,1,1,0.09750784187138553,0.6908817702351492,0.018975712724768282,0.1926346751686972
2,9,3,3,0.4510480826041324,3,2,0.05483898215197052,0.14870634229348156,0.34540659295041554,0.4510480826041324
2,10,0,0,0.7609449603998721,0,0,0.7609449603998721,0.14898534833701352,0.012063337006265766,0.0780063542568485
2,11,2,3,0.5609528223065405,3,2,0.05971231614146419,0.10797571615458304,0.27135914539741235,0.5609528223065405
2,12,1,3,0.7177031070963534,3,3,0.12770847686325543,0.1453731910267504,0.009215225013640678,0.7177031070963534
2,13,0,0,0.633039936098354,0,3,0.633039936098354,0.1381919995442863,0.00870851917472658,0.2200595451826333
2,14,3,1,0.6008979416237531,1,3,0.13472610954819791,0.6008979416237531,0.008446881829690158,0.25592906699835877
2,15,3,3,0.731233866293949,3,3,0.11067668018759695,0.06733157644727092,0.09075787707118312,0.731233866293949
2,16,3,3,0.8063238619322313,3,3,0.09058728343577861,0.07192619720737055,0.031162657424619735,0.8063238619322313
2,17,3,3,0.8079314156812059,3,3,0.08233111736723943,0.10058128835308995,0.009156178598464794,0.8079314156812059
2,18,3,3,0.7299901672330865,3,3,0.08646708861847191,0.17222139413068482,0.011321350017756917,0.7299901672330865
2,19,0,0,0.7529097116527255,0,0,0.7529097116527255,0.17941703710916815,0.018477303761234538,0.0491959474768719
2,20,2,3,0.5876822464024514,3,2,0.04445532036673435,0.054106399107845274,0.3137560341229691,0.5876822464024514
2,21,1,0,0.766737776659518,0,0,0.766737776659518,0.17562054529016452,0.00934687702751923,0.048294801022798275
2,22,0,0,0.6035116496089202,0,0,0.6035116496089202,0.26269541616462,0.012352364142722902,0.12144057008373688
2,23,0,1,0.7889481518443043,1,1,0.14045063932050644,0.7889481518443043,0.015329537305670327,0.05527167152951899
2,24,2,1,0.6275384681292321,1,2,0.060308523509725015,0.6275384681292321,0.2854186906346187,0.026734317726424137
2,25,3,1,0.6679959067036612,1,3,0.1346103676489595,0.6679959067036612,0.015025896064105695,0.18236782958327388
2,26,0,0,0.7410149121239418,0,0,0.7410149121239418,0.19174087275272383,0.01416763539433452,0.05307657972900001
2,27,2,2,0.816056051136705,2,2,0.07181728214532371,0.057393123978165865,0.816056051136705,0.054733542739805574
2,28,2,2,0.7993205778220509,2,2,0.03144032429873835,0.11880865140713986,0.7993205778220509,0.05043044647207084
2,29,2,2,0.7592000106876219,2,2,0.07437936882988408,0.07204251526515588,0.7592000106876219,0.09437810521733822
2,30,0,0,0.7522960933293328,0,0,0.7522960933293328,0.17084539032171162,0.03678667909317636,0.04007183725577934
2,31,1,3,0.63323263428457,3,0,0.18539203388910586,0.17224728535907913,0.009128046467244955,0.63323263428457
2,32,0,1,0.7448475514995913,1,1,0.1824344694245604,0.7448475514995913,0.021076997802692527,0.05164098127315591
2,33,1,1,0.5577942820617803,1,2,0.08547616650162294,0.5577942820617803,0.21286051095796396,0.1438690404786329
2,34,1,1,0.7328072611794916,1,1,0.09251885589779968,0.7328072611794916,0.01919254751738314,0.15548133540532555
2,35,0,0,0.7813122596914065,0,0,0.7813122596914065,0.15254006502788317,0.014490141694581583,0.051657533586128804
2,36,1,1,0.8053608701083785,1,1,0.12349875560334227,0.8053608701083785,0.03159413184297664,0.03954624244530277
2,37,2,2,0.8429517893859055,2,2,0.06256062674879852,0.07478417170540509,0.8429517893859055,0.019703412159890982
2,38,1,1,0.7830981220306341,1,1,0.11650323048742374,0.7830981220306341,0.010779006096684945,0.08961964138525724
2,39,2,2,0.7805538553843947,2,2,0.07973141631025474,0.05829081499505932,0.7805538553843947,0.08142391331029125
2,40,2,1,0.37659708573246337,1,2,0.258171170868689,0.37659708573246337,0.27898859650256486,0.08624314689628294
2,41,3,3,0.762550604922576,3,3,0.15252079909304006,0.07653302872426657,0.008395567260117412,0.762550604922576
2,42,2,2,0.8243798260090207,2,2,0.039335357583990836,0.10267573765746436,0.8243798260090207,0.03360907874952419
2,43,2,1,0.5780972107677661,1,2,0.07891535899469977,0.5780972107677661,0.30628779287761787,0.03669963735991637
2,44,3,0,0.669239999574883,0,0,0.669239999574883,0.1688504619807354,0.010914098836239014,0.1509954396081427
2,45,3,3,0.8050536511744102,3,3,0.09379577121659902,0.086813050847292,0.01433752676169897,0.8050536511744102
2,46,3,3,0.7770277593715059,3,3,0.1226851177588065,0.09009178259266823,0.010195340277019467,0.7770277593715059
2,47,3,0,0.504161251270983,0,3,0.504161251270983,0.11401506440934109,0.009238153908068782,0.3725855304116072
2,48,3,3,0.8035323129962875,3,3,0.08917330601949702,0.09592476076596364,0.011369620218251834,0.8035323129962875
2,49,2,0,0.6496802409367867,0,3,0.6496802409367867,0.14909190033410777,0.023745429506202925,0.17748242922290275
2,50,1,2,0.4157966029764166,2,0,0.22420227046643929,0.2790932986760986,0.4157966029764166,0.08090782788104553
2,51,0,0,0.4298328220023301,0,1,0.4298328220023301,0.42981059899963947,0.014461862435169408,0.12589471656286103
2,52,0,1,0.7188210318293327,1,0,0.19704217189440543,0.7188210318293327,0.05447837470690508,0.029658421569356948
2,53,1,1,0.7535878478993345,1,1,0.18587919097132216,0.7535878478993345,0.009306721690045587,0.051226239439297945
2,54,2,2,0.8307713093715834,2,2,0.03762900067529421,0.0817390344856186,0.8307713093715834,0.049860655467503893
2,55,3,1,0.5664031005553494,1,1,0.28587450282896715,0.5664031005553494,0.018817074690111676,0.1289053219255718
2,56,1,1,0.7274015056140547,1,0,0.20988281091555455,0.7274015056140547,0.014552367519417509,0.04816331595097327
2,57,2,2,0.845353327673047,2,2,0.06685140646253199,0.07469454955054927,0.845353327673047,0.01310071631387182
2,58,0,2,0.768838326784894,2,2,0.08643345969577573,0.1343145221146265,0.768838326784894,0.010413691404703752
2,59,0,1,0.5901468539764446,1,0,0.3379772107257749,0.5901468539764446,0.0446621922718407,0.02721374302593983
2,60,0,0,0.6635414984234322,0,3,0.6635414984234322,0.10705710666233023,0.015755847807434633,0.21364554710680292
2,61,3,0,0.5690610061857972,0,0,0.5690610061857972,0.20002499923588438,0.01427510039831185,0.21663889418000656
2,62,1,1,0.8064083983724739,1,1,0.10512715987197456,0.8064083983724739,0.014630129559130409,0.07383431219642118
2,63,1,1,0.5154936967477664,1,0,0.4266713068730025,0.5154936967477664,0.014556623199025216,0.04327837318020591
2,64,0,3,0.7356324236986507,3,3,0.13184465658734826,0.11706704957175536,0.015455870142245611,0.7356324236986507
2,65,0,1,0.7129271951123793,1,1,0.15576191368332662,0.7129271951123793,0.013251773140064768,0.1180591180642294
2,66,2,2,0.848073528797807,2,2,0.04130723928411299,0.06650061796062581,0.848073528797807,0.044118613957454325
2,67,0,0,0.6374208939417497,0,3,0.6374208939417497,0.14508824788633354,0.014105087886083402,0.20338577028583335
2,68,1,1,0.6320917892132418,1,1,0.1359233152899701,0.6320917892132418,0.0876729560720443,0.14431193942474385
2,69,3,3,0.7982703923551226,3,3,0.0924948815667156,0.0732970692162114,0.03593765686195041,0.7982703923551226
2,70,3,1,0.6173311596927866,1,3,0.1679828873399843,0.6173311596927866,0.015689413030816012,0.19899653993641322
2,71,2,2,0.4349785735561975,1,2,0.157256332261759,0.30415538702751055,0.4349785735561975,0.10360970715453308
2,72,0,0,0.42869144464129894,3,0,0.42869144464129894,0.14770663925305627,0.009378959741511825,0.414222956364133
2,73,3,0,0.7454484930673932,0,0,0.7454484930673932,0.16326197750073862,0.014169261276544352,0.07712026815532391
2,74,3,1,0.5007713793365883,1,3,0.12885486236132843,0.5007713793365883,0.02952472144395949,0.3408490368581239
2,75,1,2,0.7718317673153258,2,2,0.10684176880031264,0.10926063237720691,0.7718317673153258,0.012065831507154665
2,76,3,2,0.8392980441487863,2,2,0.026988186086411,0.06577574052062776,0.8392980441487863,0.06793802924417493
2,77,3,3,0.7333846267019472,3,3,0.12484913188680347,0.13278377553761372,0.008982465873635556,0.7333846267019472
