subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,2,0.6728706498845688,2,3,0.020121069013268357,0.0052403501538270765,0.6728706498845688,0.3017679309483357
1,1,2,2,0.7447647942381905,2,2,0.0052692456174780085,0.07824745748983553,0.7447647942381905,0.17171850265449595
1,2,1,2,0.3251126082968233,2,1,0.28157081183675725,0.3141674665784301,0.3251126082968233,0.07914911328798924
1,3,0,0,0.8709614341900551,0,0,0.8709614341900551,0.0027632908457452367,0.03333231856826569,0.09294295639593392
1,4,0,0,0.7225374439381059,0,0,0.7225374439381059,0.0034586056617553116,0.1434274275118289,0.13057652288830993
1,5,1,0,0.5271901628654059,0,1,0.5271901628654059,0.4572058785550483,0.012339372271302666,0.003264586308243012
1,6,2,2,0.8543118222801032,2,2,0.019275680662606997,0.005297918229199173,0.8543118222801032,0.12111457882809068
1,7,3,3,0.7510573728609488,3,2,0.007347693262659917,0.004657173867671444,0.2369377600087199,0.7510573728609488
1,8,1,1,0.893850611108789,1,1,0.08957037907278108,0.893850611108789,0.013333401517818748,0.003245608300611099
1,9,2,2,0.8129752409673556,2,2,0.16516160896190313,0.017975437219436882,0.8129752409673556,0.0038877128513042083
1,10,0,3,0.7534254999465058,3,0,0.22860921403030673,0.003648880665526833,0.014316405357660596,0.7534254999465058
1,11,0,0,0.8652136194924305,0,0,0.8652136194924305,0.12121745945262527,0.010631264267495038,0.0029376567874491405
1,12,0,2,0.7042080413678471,2,0,0.25325946052504145,0.039884954963486735,0.7042080413678471,0.002647543143624855
1,13,3,3,0.9110212022103239,3,3,0.003256566070463474,0.01115653618644261,0.07456569553277004,0.9110212022103239
1,14,1,1,0.7642918283388874,1,0,0.19761842005933,0.7642918283388874,0.03489696648016015,0.0031927851216223546
1,15,1,0,0.6438745922329011,0,2,0.6438745922329011,0.15391312233511878,0.19885210933905895,0.0033601760929211633
1,16,0,0,0.7400713327689608,0,1,0.7400713327689608,0.24480141384688955,0.01113981801956883,0.003987435364580859
1,17,0,0,0.8105579385450128,0,0,0.8105579385450128,0.17776553779998283,0.008693863114409207,0.0029826605405951535
1,18,2,2,0.8803550633705992,2,2,0.001250064179121507,0.017187408450767487,0.8803550633705992,0.10120746399951185
1,19,0,0,0.8786675555576098,0,0,0.8786675555576098,0.10891459635078639,0.009260514083446058,0.0031573340081577587
1,20,1,2,0.49839506845727044,2,1,0.00942643246232486,0.30068858612143456,0.49839506845727044,0.19148991295897017
1,21,3,3,0.685831626059072,3,0,0.29022676309778905,0.004719139766182741,0.01922247107695626,0.685831626059072
1,22,3,3,0.6031797130404745,2,3,0.009686686547649249,0.003173229246424752,0.38396037116545156,0.6031797130404745
1,23,2,0,0.8832140874595369,0,0,0.8832140874595369,0.09808396166905377,0.015780501527673813,0.0029214493437356285
1,24,0,0,0.8548325834263287,0,0,0.8548325834263287,0.12653423354878512,0.01496283416017637,0.003670348864709823
1,25,3,2,0.5003914980870208,2,3,0.012920761137896895,0.004345413242864905,0.5003914980870208,0.4823423275322174
1,26,3,3,0.8020074080358941,3,3,0.17171036533129325,0.0049691327711094664,0.021313093861703204,0.8020074080358941
1,27,1,2,0.5926492368299067,2,1,0.09536118855581749,0.30886233135087965,0.5926492368299067,0.0031272432633961678
1,28,3,3,0.8986328020150739,3,3,0.01879426933224428,0.0028802385750684206,0.07969269007761347,0.8986328020150739
1,29,3,0,0.7892586450826212,0,0,0.7892586450826212,0.004731227240352032,0.026909433464473186,0.1791006942125536
1,30,1,1,0.8834515662085474,1,1,0.10416617209819401,0.8834515662085474,0.009106713542737904,0.003275548150520836
1,31,0,2,0.5664755459461915,2,1,0.19850366185816584,0.23194018703562475,0.5664755459461915,0.003080605160017873
1,32,1,1,0.6779872400176549,1,0,0.30563762261394745,0.6779872400176549,0.01247162663675046,0.003903510731647233
1,33,2,2,0.8732595384771362,2,2,0.1019810818471286,0.0030107496887716812,0.8732595384771362,0.021748629986963326
1,34,2,1,0.6692807934851164,1,1,0.06507581054352869,0.6692807934851164,0.26305458767765433,0.002588808293700673
1,35,2,2,0.8616163792094867,2,2,0.009003722102457168,0.002898559390206391,0.8616163792094867,0.1264813392978497
1,36,3,3,0.9083835989762596,3,3,0.001243907315203445,0.01938793538091562,0.07098455832762125,0.9083835989762596
1,37,2,2,0.5775812276030264,2,1,0.10239023449462377,0.3158354640589448,0.5775812276030264,0.004193073843404973
1,38,0,1,0.5524650929698609,2,1,0.08565631285784038,0.5524650929698609,0.35709479581201214,0.004783798360286646
1,39,3,3,0.9048193775008193,3,3,0.0038299002879198657,0.0099360510599219,0.08141467115133884,0.9048193775008193
1,40,1,1,0.8595659041181731,1,1,0.1204647789141909,0.8595659041181731,0.015859133606015582,0.004110183361620454
1,41,2,2,0.6738555720582191,2,3,0.011611763178419044,0.0041873466073408215,0.6738555720582191,0.310345318156021
1,42,1,0,0.7006450064162574,0,0,0.7006450064162574,0.27917247186993027,0.016004820971740566,0.004177700742071843
